modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((*aafter)-aafter)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((distance+total)-pointsFromJudges)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((distance+total).Int)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((distance+total).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((distance-pointsFromJudges)-total)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((distance-pointsFromJudges).Int)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((distance-pointsFromJudges).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((distance-total)-pointsFromJudges)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((distance-total).Int)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((distance-total).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((distance.Int).distance)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((distance.Int).pointsFromJudges)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((distance.Int).total)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((distance.univ).distance)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((distance.univ).pointsFromJudges)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((distance.univ).total)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((endTime-startTime).aafter)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((endTime-startTime).Time)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((endTime-startTime).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((endTime.aafter)-endTime)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((endTime.aafter)-startTime)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((endTime.Time).endTime)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((endTime.Time).location)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((endTime.Time).score)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((endTime.Time).startTime)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((endTime.Time).teams)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((endTime.univ).endTime)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((endTime.univ).location)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((endTime.univ).score)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((endTime.univ).startTime)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((endTime.univ).teams)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((event.Event).event)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((event.univ).event)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((location.Location).endTime)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((location.Location).location)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((location.Location).score)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((location.Location).startTime)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((location.Location).teams)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((location.univ).endTime)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((location.univ).location)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((location.univ).score)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((location.univ).startTime)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((location.univ).teams)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((medals.Medal).medals)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((medals.Medal).phase)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((medals.Medal).teams)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((medals.univ).medals)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((medals.univ).phase)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((medals.univ).teams)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((medals.winner)-teams)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((members.a).country)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((members.a).members)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((members.Athlete).country)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((members.Athlete).members)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((members.citizenOf)-country)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((members.univ).country)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((members.univ).members)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((nextPhase.nextPhase)-nextPhase)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((nextPhase.performance)-performance)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((nextPhase.Phase).nextPhase)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((nextPhase.Phase).performance)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((nextPhase.univ).nextPhase)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((nextPhase.univ).performance)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((performance.Performance).nextPhase)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((performance.Performance).performance)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((performance.univ).nextPhase)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((performance.univ).performance)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((phase.nextPhase)-phase)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((phase.Phase).medals)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((phase.Phase).phase)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((phase.Phase).teams)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((phase.univ).medals)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((phase.univ).phase)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((phase.univ).teams)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((pointsFromJudges&total).Int)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((pointsFromJudges&total).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((pointsFromJudges+total)-distance)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((pointsFromJudges+total).Int)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((pointsFromJudges+total).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((pointsFromJudges-distance)-total)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((pointsFromJudges-distance).Int)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((pointsFromJudges-distance).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((pointsFromJudges-total)-distance)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((pointsFromJudges-total).Int)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((pointsFromJudges-total).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((pointsFromJudges.Int).distance)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((pointsFromJudges.Int).pointsFromJudges)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((pointsFromJudges.Int).total)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((pointsFromJudges.univ).distance)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((pointsFromJudges.univ).pointsFromJudges)",,,,,,16924.087542
