modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((*aafter)-aafter)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((event.univ).event)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((location.Location).endTime)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((location.Location).location)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((location.Location).score)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((location.Location).startTime)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((location.Location).teams)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((location.univ).endTime)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((location.univ).location)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((location.univ).score)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((location.univ).startTime)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((location.univ).teams)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((Medal.winner)-t)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((medals.Medal).medals)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((medals.Medal).phase)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((medals.Medal).teams)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((medals.univ).medals)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((medals.univ).phase)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((medals.univ).teams)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((medals.winner)-teams)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((members.Athlete)-t)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((members.Athlete).country)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((members.Athlete).members)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((members.citizenOf)-country)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((members.univ)-t)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((members.univ).country)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((members.univ).members)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((nextPhase.nextPhase)-nextPhase)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((nextPhase.performance)-performance)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((nextPhase.Phase).nextPhase)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((nextPhase.Phase).performance)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((nextPhase.univ).nextPhase)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((nextPhase.univ).performance)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((performance.Performance).nextPhase)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((performance.Performance).performance)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((Performance.teams)-t)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((performance.univ).nextPhase)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((performance.univ).performance)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((phase.nextPhase)-phase)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((phase.Phase).medals)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((phase.Phase).phase)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((phase.Phase).teams)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((phase.univ).medals)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((phase.univ).phase)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((phase.univ).teams)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((pointsFromJudges&total).Int)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((pointsFromJudges&total).univ)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((pointsFromJudges+total)-distance)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((pointsFromJudges+total).Int)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((pointsFromJudges+total).univ)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((pointsFromJudges-distance)-total)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((pointsFromJudges-distance).Int)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((pointsFromJudges-distance).univ)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((pointsFromJudges-total)-distance)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((pointsFromJudges-total).Int)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((pointsFromJudges-total).univ)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((pointsFromJudges.Int).distance)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((pointsFromJudges.Int).pointsFromJudges)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((pointsFromJudges.Int).total)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((pointsFromJudges.univ).distance)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((pointsFromJudges.univ).pointsFromJudges)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((pointsFromJudges.univ).total)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((ranking.Points).country)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((ranking.Points).members)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((ranking.Points).t)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((ranking.Points).Team)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((ranking.Points).univ)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((ranking.univ).country)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((ranking.univ).members)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((ranking.univ).t)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((ranking.univ).Team)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((ranking.univ).univ)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((score.Score).endTime)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((score.Score).location)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((score.Score).score)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((score.Score).startTime)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((score.Score).teams)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((score.univ).endTime)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((score.univ).location)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((score.univ).score)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((score.univ).startTime)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((score.univ).teams)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((startTime&endTime).aafter)",true,true,false,true,false,23295.793292
