modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((*aafter)-aafter)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((distance-pointsFromJudges).Int)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((distance-pointsFromJudges).univ)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((distance-total)-pointsFromJudges)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((distance-total).Int)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((distance-total).univ)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((distance.Int).distance)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((distance.Int).pointsFromJudges)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((distance.Int).total)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((distance.univ).distance)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((distance.univ).pointsFromJudges)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((distance.univ).total)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((endTime-startTime).aafter)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((endTime-startTime).Time)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((endTime-startTime).univ)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((endTime.aafter)-endTime)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((endTime.aafter)-startTime)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((endTime.Time).endTime)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((endTime.Time).location)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((endTime.Time).score)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((endTime.Time).startTime)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((endTime.Time).teams)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((endTime.univ).endTime)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((endTime.univ).location)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((endTime.univ).score)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((endTime.univ).startTime)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((endTime.univ).teams)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((Event-e).medals)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((Event-e).phase)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((Event-e).teams)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((event.e).event)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((event.Event).event)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((event.univ).event)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((location.Location).endTime)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((location.Location).location)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((location.Location).score)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((location.Location).startTime)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((location.Location).teams)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((location.univ).endTime)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((location.univ).location)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((location.univ).score)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((location.univ).startTime)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((location.univ).teams)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((medals.Medal)-e)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((medals.Medal).medals)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((medals.Medal).phase)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((medals.Medal).teams)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((medals.univ)-e)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((medals.univ).medals)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((medals.univ).phase)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((medals.univ).teams)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((medals.winner)-teams)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((members.Athlete).country)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((members.Athlete).members)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((members.citizenOf)-country)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((members.univ).country)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((members.univ).members)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((nextPhase.nextPhase)-nextPhase)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((nextPhase.performance)-performance)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((nextPhase.Phase).nextPhase)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((nextPhase.Phase).performance)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((nextPhase.univ).nextPhase)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((nextPhase.univ).performance)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((performance.Performance).nextPhase)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((performance.Performance).performance)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((performance.univ).nextPhase)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((performance.univ).performance)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((phase.nextPhase)-phase)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((phase.Phase)-e)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((phase.Phase).medals)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((phase.Phase).phase)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((phase.Phase).teams)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((phase.univ)-e)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((phase.univ).medals)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((phase.univ).phase)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((phase.univ).teams)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((pointsFromJudges&total).Int)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((pointsFromJudges&total).univ)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((pointsFromJudges+total)-distance)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((pointsFromJudges+total).Int)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((pointsFromJudges+total).univ)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((pointsFromJudges-distance)-total)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((pointsFromJudges-distance).Int)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((pointsFromJudges-distance).univ)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((pointsFromJudges-total)-distance)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((pointsFromJudges-total).Int)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((pointsFromJudges-total).univ)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((pointsFromJudges.Int).distance)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((pointsFromJudges.Int).pointsFromJudges)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((pointsFromJudges.Int).total)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((pointsFromJudges.univ).distance)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((pointsFromJudges.univ).pointsFromJudges)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((pointsFromJudges.univ).total)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((ranking.Points).country)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((ranking.Points).members)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((ranking.Points).Team)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((ranking.Points).univ)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((ranking.univ).country)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((ranking.univ).members)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((ranking.univ).Team)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((ranking.univ).univ)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((score.Score).endTime)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((score.Score).location)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((score.Score).score)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((score.Score).startTime)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((score.Score).teams)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((score.univ).endTime)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((score.univ).location)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((score.univ).score)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((score.univ).startTime)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((score.univ).teams)",,,,,,23096.699375
