modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((*aafter)-aafter)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((country.univ).members)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((distance&pointsFromJudges).Int)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((distance&pointsFromJudges).univ)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((distance&total).Int)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((distance&total).univ)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((distance+pointsFromJudges)-total)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((distance+pointsFromJudges).Int)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((distance+pointsFromJudges).univ)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((distance+total)-pointsFromJudges)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((distance+total).Int)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((distance+total).univ)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((distance-pointsFromJudges)-total)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((distance-pointsFromJudges).Int)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((distance-pointsFromJudges).univ)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((distance-total)-pointsFromJudges)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((distance-total).Int)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((distance-total).univ)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((distance.Int).distance)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((distance.Int).pointsFromJudges)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((distance.Int).total)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((distance.univ).distance)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((distance.univ).pointsFromJudges)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((distance.univ).total)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((endTime-startTime).aafter)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((endTime-startTime).Time)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((endTime-startTime).univ)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((endTime.aafter)-endTime)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((endTime.aafter)-startTime)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((endTime.Time).endTime)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((endTime.Time).location)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((endTime.Time).score)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((endTime.Time).startTime)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((endTime.Time).teams)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((endTime.univ).endTime)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((endTime.univ).location)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((endTime.univ).score)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((endTime.univ).startTime)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((endTime.univ).teams)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((event.Event).event)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((event.univ).event)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((location.Location).endTime)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((location.Location).location)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((location.Location).score)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((location.Location).startTime)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((location.Location).teams)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((location.univ).endTime)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((location.univ).location)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((location.univ).score)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((location.univ).startTime)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((location.univ).teams)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((medals.Medal).medals)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((medals.Medal).phase)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((medals.Medal).teams)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((medals.univ).medals)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((medals.univ).phase)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((medals.univ).teams)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((medals.winner)-teams)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((members.Athlete).country)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((members.Athlete).members)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((members.citizenOf)-country)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((members.univ).country)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((members.univ).members)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((nextPhase.nextPhase)-nextPhase)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((nextPhase.performance)-performance)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((nextPhase.Phase).nextPhase)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((nextPhase.Phase).performance)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((nextPhase.univ).nextPhase)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((nextPhase.univ).performance)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((performance.Performance).nextPhase)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((performance.Performance).performance)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((performance.univ).nextPhase)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((performance.univ).performance)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((phase.nextPhase)-phase)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((phase.Phase).medals)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((phase.Phase).phase)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((phase.Phase).teams)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((phase.univ).medals)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((phase.univ).phase)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((phase.univ).teams)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((pointsFromJudges&total).Int)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((pointsFromJudges&total).univ)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((pointsFromJudges+total)-distance)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((pointsFromJudges+total).Int)",,,,,,5058.897459
