modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((*aafter)-aafter)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((country.Country).country)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((country.Country).members)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((country.univ).country)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((country.univ).members)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((distance&pointsFromJudges).Int)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((distance&pointsFromJudges).univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((distance&total).Int)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((distance&total).univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((distance+pointsFromJudges)-total)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((distance+pointsFromJudges).Int)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((distance+pointsFromJudges).univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((distance+total)-pointsFromJudges)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((distance+total).Int)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((distance+total).univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((distance-pointsFromJudges)-total)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((distance-pointsFromJudges).Int)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((distance-pointsFromJudges).univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((distance-total)-pointsFromJudges)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((distance-total).Int)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((distance-total).univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((distance.Int).distance)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((distance.Int).pointsFromJudges)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((distance.Int).total)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((distance.univ).distance)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((distance.univ).pointsFromJudges)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((distance.univ).total)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((endTime-startTime).aafter)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((endTime-startTime).Time)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((endTime-startTime).univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((endTime.aafter)-endTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((endTime.aafter)-startTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((endTime.Time).endTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((endTime.Time).location)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((endTime.Time).score)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((endTime.Time).startTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((endTime.Time).teams)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((endTime.univ).endTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((endTime.univ).location)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((endTime.univ).score)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((endTime.univ).startTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((endTime.univ).teams)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((event.Event).event)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((event.univ).event)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((location.Location).endTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((location.Location).location)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((location.Location).score)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((location.Location).startTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((location.Location).teams)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((location.univ).endTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((location.univ).location)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((location.univ).score)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((location.univ).startTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((location.univ).teams)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((medals.Medal).medals)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((medals.Medal).phase)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((medals.Medal).teams)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((medals.univ).medals)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((medals.univ).phase)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((medals.univ).teams)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((medals.winner)-teams)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((members.Athlete).country)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((members.Athlete).members)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((members.citizenOf)-country)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((members.univ).country)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((members.univ).members)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((nextPhase.nextPhase)-nextPhase)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((nextPhase.performance)-performance)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((nextPhase.Phase).nextPhase)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((nextPhase.Phase).performance)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((nextPhase.univ).nextPhase)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((nextPhase.univ).performance)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((performance.Performance).nextPhase)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((performance.Performance).performance)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((performance.univ).nextPhase)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((performance.univ).performance)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((phase.nextPhase)-phase)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((phase.Phase).medals)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((phase.Phase).phase)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((phase.Phase).teams)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((phase.univ).medals)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((phase.univ).phase)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((phase.univ).teams)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((pointsFromJudges&total).Int)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((pointsFromJudges&total).univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((pointsFromJudges+total)-distance)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((pointsFromJudges+total).Int)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((pointsFromJudges+total).univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((pointsFromJudges-distance)-total)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((pointsFromJudges-distance).Int)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((pointsFromJudges-distance).univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((pointsFromJudges-total)-distance)",,,,,,5631.01525
