modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((*aafter)-aafter)",true,true,false,true,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((endTime.Time).endTime)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((endTime.Time).location)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((endTime.Time).score)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((endTime.Time).startTime)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((endTime.Time).teams)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((endTime.univ).endTime)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((endTime.univ).location)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((endTime.univ).score)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((endTime.univ).startTime)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((endTime.univ).teams)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((event.Event).event)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((event.univ).event)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((location.Location).endTime)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((location.Location).location)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((location.Location).score)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((location.Location).startTime)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((location.Location).teams)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((location.univ).endTime)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((location.univ).location)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((location.univ).score)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((location.univ).startTime)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((location.univ).teams)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((medals.Medal).medals)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((medals.Medal).phase)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((medals.Medal).teams)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((medals.univ).medals)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((medals.univ).phase)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((medals.univ).teams)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((medals.winner)-teams)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((members.Athlete).country)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((members.Athlete).members)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((members.citizenOf)-country)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((members.univ).country)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((members.univ).members)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((nextPhase.nextPhase)-nextPhase)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((nextPhase.performance)-performance)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((nextPhase.Phase).nextPhase)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((nextPhase.Phase).performance)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((nextPhase.univ).nextPhase)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((nextPhase.univ).performance)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((Performance.endTime)-t)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((performance.Performance).nextPhase)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((performance.Performance).performance)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((Performance.startTime)-t)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((performance.univ).nextPhase)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((performance.univ).performance)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((phase.nextPhase)-phase)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((phase.Phase).medals)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((phase.Phase).phase)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((phase.Phase).teams)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((phase.univ).medals)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((phase.univ).phase)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((phase.univ).teams)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((pointsFromJudges&total).Int)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((pointsFromJudges&total).univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((pointsFromJudges+total)-distance)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((pointsFromJudges+total).Int)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((pointsFromJudges+total).univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((pointsFromJudges-distance)-total)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((pointsFromJudges-distance).Int)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((pointsFromJudges-distance).univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((pointsFromJudges-total)-distance)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((pointsFromJudges-total).Int)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((pointsFromJudges-total).univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((pointsFromJudges.Int).distance)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((pointsFromJudges.Int).pointsFromJudges)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((pointsFromJudges.Int).total)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((pointsFromJudges.univ).distance)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((pointsFromJudges.univ).pointsFromJudges)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((pointsFromJudges.univ).total)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((ranking.Points).country)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((ranking.Points).members)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((ranking.Points).Team)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((ranking.Points).univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((ranking.univ).country)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((ranking.univ).members)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((ranking.univ).Team)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((ranking.univ).univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((score.Score).endTime)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((score.Score).location)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((score.Score).score)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((score.Score).startTime)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((score.Score).teams)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((score.univ).endTime)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((score.univ).location)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((score.univ).score)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((score.univ).startTime)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((score.univ).teams)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((startTime&endTime).aafter)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((startTime&endTime).t)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((startTime&endTime).Time)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((startTime&endTime).univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((startTime+endTime).aafter)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((startTime+endTime).t)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((startTime+endTime).Time)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((startTime+endTime).univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((startTime-endTime).aafter)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((startTime-endTime).t)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((startTime-endTime).Time)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((startTime-endTime).univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((startTime.aafter)-endTime)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((startTime.aafter)-startTime)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((startTime.t).endTime)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((startTime.t).location)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((startTime.t).score)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((startTime.t).startTime)",,,,,,22868.488167
