modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((*aafter)-aafter)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((country.univ).members)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((distance&pointsFromJudges).Int)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((distance&pointsFromJudges).univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((distance&total).Int)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((distance&total).univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((distance+pointsFromJudges)-total)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((distance+pointsFromJudges).Int)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((distance+pointsFromJudges).univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((distance+total)-pointsFromJudges)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((distance+total).Int)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((distance+total).univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((distance-pointsFromJudges)-total)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((distance-pointsFromJudges).Int)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((distance-pointsFromJudges).univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((distance-total)-pointsFromJudges)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((distance-total).Int)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((distance-total).univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((distance.Int).distance)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((distance.Int).pointsFromJudges)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((distance.Int).total)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((distance.univ).distance)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((distance.univ).pointsFromJudges)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((distance.univ).total)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((endTime-startTime).aafter)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((endTime-startTime).Time)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((endTime-startTime).univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((endTime.aafter)-endTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((endTime.aafter)-startTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((endTime.Time).endTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((endTime.Time).location)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((endTime.Time).score)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((endTime.Time).startTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((endTime.Time).teams)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((endTime.univ).endTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((endTime.univ).location)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((endTime.univ).score)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((endTime.univ).startTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((endTime.univ).teams)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((event.Event).event)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((event.univ).event)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((location.Location).endTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((location.Location).location)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((location.Location).score)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((location.Location).startTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((location.Location).teams)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((location.univ).endTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((location.univ).location)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((location.univ).score)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((location.univ).startTime)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((location.univ).teams)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((medals.Medal).medals)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((medals.Medal).phase)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((medals.Medal).teams)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((medals.univ).medals)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((medals.univ).phase)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((medals.univ).teams)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((medals.winner)-teams)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((members.Athlete).country)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((members.Athlete).members)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((members.citizenOf)-country)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((members.univ).country)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((members.univ).members)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((nextPhase.nextPhase)-nextPhase)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((nextPhase.performance)-performance)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((nextPhase.Phase).nextPhase)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((nextPhase.Phase).performance)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((nextPhase.univ).nextPhase)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((nextPhase.univ).performance)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((performance.Performance).nextPhase)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((performance.Performance).performance)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((performance.univ).nextPhase)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((performance.univ).performance)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((phase.nextPhase)-phase)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((phase.Phase).medals)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((phase.Phase).phase)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((phase.Phase).teams)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((phase.univ).medals)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((phase.univ).phase)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((phase.univ).teams)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((pointsFromJudges&total).Int)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((pointsFromJudges&total).univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((pointsFromJudges+total)-distance)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((pointsFromJudges+total).Int)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((pointsFromJudges+total).univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((pointsFromJudges-distance)-total)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((pointsFromJudges-distance).Int)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((pointsFromJudges-distance).univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((pointsFromJudges-total)-distance)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((pointsFromJudges-total).Int)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((pointsFromJudges-total).univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((pointsFromJudges.Int).distance)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((pointsFromJudges.Int).pointsFromJudges)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((pointsFromJudges.Int).total)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((pointsFromJudges.univ).distance)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((pointsFromJudges.univ).pointsFromJudges)",,,,,,5094.127292
