modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((*aafter)-aafter)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((country.Country).members)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((country.univ).country)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((country.univ).members)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((distance&pointsFromJudges).Int)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((distance&pointsFromJudges).univ)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((distance&total).Int)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((distance&total).univ)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((distance+pointsFromJudges)-total)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((distance+pointsFromJudges).Int)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((distance+pointsFromJudges).univ)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((distance+total)-pointsFromJudges)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((distance+total).Int)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((distance+total).univ)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((distance-pointsFromJudges)-total)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((distance-pointsFromJudges).Int)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((distance-pointsFromJudges).univ)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((distance-total)-pointsFromJudges)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((distance-total).Int)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((distance-total).univ)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((distance.Int).distance)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((distance.Int).pointsFromJudges)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((distance.Int).total)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((distance.univ).distance)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((distance.univ).pointsFromJudges)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((distance.univ).total)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((endTime-startTime).aafter)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((endTime-startTime).Time)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((endTime-startTime).univ)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((endTime.aafter)-endTime)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((endTime.aafter)-startTime)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((endTime.Time).endTime)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((endTime.Time).location)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((endTime.Time).score)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((endTime.Time).startTime)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((endTime.Time).teams)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((endTime.univ).endTime)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((endTime.univ).location)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((endTime.univ).score)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((endTime.univ).startTime)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((endTime.univ).teams)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((event.Event).event)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((event.univ).event)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((location.Location).endTime)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((location.Location).location)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((location.Location).score)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((location.Location).startTime)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((location.Location).teams)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((location.univ).endTime)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((location.univ).location)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((location.univ).score)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((location.univ).startTime)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((location.univ).teams)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((medals.Medal).medals)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((medals.Medal).phase)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((medals.Medal).teams)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((medals.univ).medals)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((medals.univ).phase)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((medals.univ).teams)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((medals.winner)-teams)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((members.Athlete).country)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((members.Athlete).members)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((members.citizenOf)-country)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((members.univ).country)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((members.univ).members)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((nextPhase.nextPhase)-nextPhase)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((nextPhase.performance)-performance)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((nextPhase.Phase).nextPhase)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((nextPhase.Phase).performance)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((nextPhase.univ).nextPhase)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((nextPhase.univ).performance)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((performance.Performance).nextPhase)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((performance.Performance).performance)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((performance.univ).nextPhase)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((performance.univ).performance)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((phase.nextPhase)-phase)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((phase.Phase).medals)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((phase.Phase).phase)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((phase.Phase).teams)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((phase.univ).medals)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((phase.univ).phase)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((phase.univ).teams)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((pointsFromJudges&total).Int)",false,false,false,true,false,26748.52125
