modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((*aafter)-aafter)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((country.Country).members)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((country.univ).country)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((country.univ).members)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((distance&pointsFromJudges).Int)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((distance&pointsFromJudges).univ)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((distance&total).Int)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((distance&total).univ)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((distance+pointsFromJudges)-total)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((distance+pointsFromJudges).Int)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((distance+pointsFromJudges).univ)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((distance+total)-pointsFromJudges)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((distance+total).Int)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((distance+total).univ)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((distance-pointsFromJudges)-total)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((distance-pointsFromJudges).Int)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((distance-pointsFromJudges).univ)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((distance-total)-pointsFromJudges)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((distance-total).Int)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((distance-total).univ)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((distance.Int).distance)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((distance.Int).pointsFromJudges)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((distance.Int).total)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((distance.univ).distance)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((distance.univ).pointsFromJudges)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((distance.univ).total)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((endTime-startTime).aafter)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((endTime-startTime).Time)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((endTime-startTime).univ)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((endTime.aafter)-endTime)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((endTime.aafter)-startTime)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((endTime.Time)-p)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((endTime.Time).endTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((endTime.Time).location)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((endTime.Time).score)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((endTime.Time).startTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((endTime.Time).teams)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((endTime.univ)-p)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((endTime.univ).endTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((endTime.univ).location)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((endTime.univ).score)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((endTime.univ).startTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((endTime.univ).teams)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((event.Event).event)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((event.univ).event)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((location.Location)-p)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((location.Location).endTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((location.Location).location)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((location.Location).score)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((location.Location).startTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((location.Location).teams)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((location.univ)-p)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((location.univ).endTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((location.univ).location)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((location.univ).score)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((location.univ).startTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((location.univ).teams)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((medals.Medal).medals)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((medals.Medal).phase)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((medals.Medal).teams)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((medals.univ).medals)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((medals.univ).phase)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((medals.univ).teams)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((medals.winner)-teams)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((members.Athlete).country)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((members.Athlete).members)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((members.citizenOf)-country)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((members.univ).country)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((members.univ).members)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((nextPhase.nextPhase)-nextPhase)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((nextPhase.performance)-performance)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((nextPhase.Phase).nextPhase)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((nextPhase.Phase).performance)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((nextPhase.univ).nextPhase)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((nextPhase.univ).performance)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((Performance-p).endTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((Performance-p).location)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((Performance-p).score)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((Performance-p).startTime)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((Performance-p).teams)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((performance.p).nextPhase)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((performance.p).performance)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((performance.Performance).nextPhase)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((performance.Performance).performance)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((performance.univ).nextPhase)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((performance.univ).performance)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((phase.nextPhase)-phase)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((Phase.performance)-p)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((phase.Phase).medals)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((phase.Phase).phase)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((phase.Phase).teams)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((phase.univ).medals)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((phase.univ).phase)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((phase.univ).teams)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((pointsFromJudges&total).Int)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((pointsFromJudges&total).univ)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((pointsFromJudges+total)-distance)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((pointsFromJudges+total).Int)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((pointsFromJudges+total).univ)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((pointsFromJudges-distance)-total)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((pointsFromJudges-distance).Int)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((pointsFromJudges-distance).univ)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((pointsFromJudges-total)-distance)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((pointsFromJudges-total).Int)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((pointsFromJudges-total).univ)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((pointsFromJudges.Int).distance)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((pointsFromJudges.Int).pointsFromJudges)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((pointsFromJudges.Int).total)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((pointsFromJudges.univ).distance)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((pointsFromJudges.univ).pointsFromJudges)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((pointsFromJudges.univ).total)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((ranking.Points).country)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((ranking.Points).members)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((ranking.Points).Team)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((ranking.Points).univ)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((ranking.univ).country)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((ranking.univ).members)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((ranking.univ).Team)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((ranking.univ).univ)",,,,,,23255.723792
