modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((*aafter)-aafter)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((endTime.Time).score)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((endTime.Time).startTime)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((endTime.Time).teams)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((endTime.univ).endTime)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((endTime.univ).location)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((endTime.univ).score)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((endTime.univ).startTime)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((endTime.univ).teams)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((event.Event).event)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((event.univ).event)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((location.Location).endTime)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((location.Location).location)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((location.Location).score)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((location.Location).startTime)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((location.Location).teams)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((location.univ).endTime)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((location.univ).location)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((location.univ).score)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((location.univ).startTime)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((location.univ).teams)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((medals.Medal).medals)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((medals.Medal).phase)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((medals.Medal).teams)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((medals.univ).medals)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((medals.univ).phase)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((medals.univ).teams)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((medals.winner)-teams)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((members.Athlete).country)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((members.Athlete).members)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((members.citizenOf)-country)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((members.univ).country)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((members.univ).members)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((nextPhase.nextPhase)-nextPhase)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((nextPhase.performance)-performance)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((nextPhase.Phase).nextPhase)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((nextPhase.Phase).performance)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((nextPhase.univ).nextPhase)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((nextPhase.univ).performance)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((performance.Performance).nextPhase)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((performance.Performance).performance)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((performance.univ).nextPhase)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((performance.univ).performance)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((phase.nextPhase)-phase)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((phase.Phase).medals)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((phase.Phase).phase)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((phase.Phase).teams)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((phase.univ).medals)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((phase.univ).phase)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((phase.univ).teams)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((pointsFromJudges&total).Int)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((pointsFromJudges&total).univ)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((pointsFromJudges+total)-distance)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((pointsFromJudges+total).Int)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((pointsFromJudges+total).univ)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((pointsFromJudges-distance)-total)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((pointsFromJudges-distance).Int)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((pointsFromJudges-distance).univ)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((pointsFromJudges-total)-distance)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((pointsFromJudges-total).Int)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((pointsFromJudges-total).univ)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((pointsFromJudges.Int).distance)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((pointsFromJudges.Int).pointsFromJudges)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((pointsFromJudges.Int).total)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((pointsFromJudges.univ).distance)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((pointsFromJudges.univ).pointsFromJudges)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((pointsFromJudges.univ).total)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((ranking.Points).country)",,,,,,5126.256959
