modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((*aafter)-aafter)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((country.Country).country)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((country.Country).members)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((country.univ).country)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((country.univ).members)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((Discipline.event)-e)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((distance&pointsFromJudges).Int)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((distance&pointsFromJudges).univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((distance&total).Int)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((distance&total).univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((distance+pointsFromJudges)-total)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((distance+pointsFromJudges).Int)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((distance+pointsFromJudges).univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((distance+total)-pointsFromJudges)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((distance+total).Int)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((distance+total).univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((distance-pointsFromJudges)-total)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((distance-pointsFromJudges).Int)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((distance-pointsFromJudges).univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((distance-total)-pointsFromJudges)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((distance-total).Int)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((distance-total).univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((distance.Int).distance)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((distance.Int).pointsFromJudges)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((distance.Int).total)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((distance.univ).distance)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((distance.univ).pointsFromJudges)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((distance.univ).total)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((endTime-startTime).aafter)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((endTime-startTime).Time)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((endTime-startTime).univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((endTime.aafter)-endTime)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((endTime.aafter)-startTime)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((endTime.Time).endTime)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((endTime.Time).location)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((endTime.Time).score)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((endTime.Time).startTime)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((endTime.Time).teams)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((endTime.univ).endTime)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((endTime.univ).location)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((endTime.univ).score)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((endTime.univ).startTime)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((endTime.univ).teams)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((Event-e).medals)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((Event-e).phase)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((Event-e).teams)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((event.e).event)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((event.Event).event)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((event.univ).event)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((location.Location).endTime)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((location.Location).location)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((location.Location).score)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((location.Location).startTime)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((location.Location).teams)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((location.univ).endTime)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((location.univ).location)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((location.univ).score)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((location.univ).startTime)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((location.univ).teams)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((medals.Medal)-e)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((medals.Medal).medals)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((medals.Medal).phase)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((medals.Medal).teams)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((medals.univ)-e)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((medals.univ).medals)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((medals.univ).phase)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((medals.univ).teams)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((medals.winner)-teams)",,,,,,5599.307458
