modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((*aafter)-aafter)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((distance.Int).total)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((distance.univ).distance)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((distance.univ).pointsFromJudges)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((distance.univ).total)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((endTime-startTime).aafter)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((endTime-startTime).Time)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((endTime-startTime).univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((endTime.aafter)-endTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((endTime.aafter)-startTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((endTime.Time).endTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((endTime.Time).location)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((endTime.Time).score)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((endTime.Time).startTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((endTime.Time).teams)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((endTime.univ).endTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((endTime.univ).location)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((endTime.univ).score)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((endTime.univ).startTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((endTime.univ).teams)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((event.Event).event)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((event.univ).event)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((location.Location).endTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((location.Location).location)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((location.Location).score)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((location.Location).startTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((location.Location).teams)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((location.univ).endTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((location.univ).location)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((location.univ).score)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((location.univ).startTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((location.univ).teams)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((medals.Medal).medals)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((medals.Medal).phase)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((medals.Medal).teams)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((medals.univ).medals)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((medals.univ).phase)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((medals.univ).teams)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((medals.winner)-teams)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((members.Athlete).country)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((members.Athlete).members)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((members.citizenOf)-country)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((members.univ).country)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((members.univ).members)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((nextPhase.nextPhase)-nextPhase)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((nextPhase.performance)-performance)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((nextPhase.Phase).nextPhase)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((nextPhase.Phase).performance)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((nextPhase.univ).nextPhase)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((nextPhase.univ).performance)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((performance.Performance).nextPhase)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((performance.Performance).performance)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((performance.univ).nextPhase)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((performance.univ).performance)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((phase.nextPhase)-phase)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((phase.Phase).medals)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((phase.Phase).phase)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((phase.Phase).teams)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((phase.univ).medals)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((phase.univ).phase)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((phase.univ).teams)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((pointsFromJudges&total).Int)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((pointsFromJudges&total).univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((pointsFromJudges+total)-distance)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((pointsFromJudges+total).Int)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((pointsFromJudges+total).univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((pointsFromJudges-distance)-total)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((pointsFromJudges-distance).Int)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((pointsFromJudges-distance).univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((pointsFromJudges-total)-distance)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((pointsFromJudges-total).Int)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((pointsFromJudges-total).univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((pointsFromJudges.Int).distance)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((pointsFromJudges.Int).pointsFromJudges)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((pointsFromJudges.Int).total)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((pointsFromJudges.univ).distance)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((pointsFromJudges.univ).pointsFromJudges)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((pointsFromJudges.univ).total)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((ranking.Points).country)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((ranking.Points).members)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((ranking.Points).Team)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((ranking.Points).univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((ranking.univ).country)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((ranking.univ).members)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((ranking.univ).Team)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((ranking.univ).univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((score.Score).endTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((score.Score).location)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((score.Score).score)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((score.Score).startTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((score.Score).teams)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((score.univ).endTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((score.univ).location)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((score.univ).score)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((score.univ).startTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((score.univ).teams)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((startTime&endTime).aafter)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((startTime&endTime).Time)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((startTime&endTime).univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((startTime+endTime).aafter)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((startTime+endTime).Time)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((startTime+endTime).univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((startTime-endTime).aafter)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((startTime-endTime).Time)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((startTime-endTime).univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((startTime.aafter)-endTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((startTime.aafter)-startTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((startTime.Time).endTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((startTime.Time).location)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((startTime.Time).score)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((startTime.Time).startTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((startTime.Time).teams)",,,,,,5035.086583
