modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((*aafter)-aafter)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (aafter+(~aafter))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (aafter-(aafter.aafter))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (aafter-(~aafter))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (aafter.(^aafter))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (aafter.(aafter.aafter))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (aafter.(aafter.Time))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (aafter.(aafter.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (aafter.(p.endTime))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (aafter.(p.startTime))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (aafter.(Performance.endTime))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (aafter.(Performance.startTime))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (aafter.(Time.aafter))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (aafter.(univ.aafter))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (aafter.(univ.endTime))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (aafter.(univ.startTime))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (aafter.(~aafter))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (aafter.(~endTime))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (aafter.(~startTime))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (aafter.aafter)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (aafter.Time)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (aafter.univ)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Athlete-(citizenOf.Country))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Athlete-(citizenOf.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Athlete-(t.members))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Athlete-(Team.members))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Athlete-(univ.members))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Athlete.citizenOf)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (citizenOf.(Athlete.citizenOf))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (citizenOf.(t.country))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (citizenOf.(Team.country))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (citizenOf.(univ.citizenOf))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (citizenOf.(univ.country))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (citizenOf.(~citizenOf))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (citizenOf.(~country))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (citizenOf.Country)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (citizenOf.univ)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (country&(members.citizenOf))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (country+(members.citizenOf))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Country-(Athlete.citizenOf))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (country-(members.citizenOf))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Country-(t.country))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Country-(Team.country))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Country-(univ.citizenOf))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Country-(univ.country))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (country.(Athlete.citizenOf))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (country.(t.country))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (country.(Team.country))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (country.(univ.citizenOf))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (country.(univ.country))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (country.(~citizenOf))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (country.(~country))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (country.Country)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (country.univ)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Discipline-(event.e))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Discipline-(event.Event))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Discipline-(event.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Discipline.(event.medals))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Discipline.(event.phase))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Discipline.(event.teams))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Discipline.event)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance&(distance-pointsFromJudges))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance&(distance-total))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance&(pointsFromJudges&total))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance&(pointsFromJudges+total))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance&(pointsFromJudges-distance))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance&(pointsFromJudges-total))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance&(total-distance))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance&(total-pointsFromJudges))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance&pointsFromJudges)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance&total)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance+(pointsFromJudges&total))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance+(pointsFromJudges+total))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance+(pointsFromJudges-total))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance+(total-pointsFromJudges))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance+pointsFromJudges)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance+total)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance-(pointsFromJudges&total))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance-(pointsFromJudges-total))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance-(total-pointsFromJudges))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance-pointsFromJudges)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance-total)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance.(Points.distance))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance.(Points.pointsFromJudges))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance.(Points.total))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance.(univ.distance))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance.(univ.pointsFromJudges))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance.(univ.total))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance.(~distance))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance.(~pointsFromJudges))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance.(~total))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance.Int)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (distance.univ)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e&(Discipline.event))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e&(Event-e))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e&(medals.Medal))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e&(medals.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e&(phase.Phase))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (e&(phase.univ))",true,true,false,false,false,40059.004416
