modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((*aafter)-aafter)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((country.univ).members)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((distance&pointsFromJudges).Int)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((distance&pointsFromJudges).univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((distance&total).Int)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((distance&total).univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((distance+pointsFromJudges)-total)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((distance+pointsFromJudges).Int)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((distance+pointsFromJudges).univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((distance+total)-pointsFromJudges)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((distance+total).Int)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((distance+total).univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((distance-pointsFromJudges)-total)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((distance-pointsFromJudges).Int)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((distance-pointsFromJudges).univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((distance-total)-pointsFromJudges)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((distance-total).Int)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((distance-total).univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((distance.Int).distance)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((distance.Int).pointsFromJudges)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((distance.Int).total)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((distance.univ).distance)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((distance.univ).pointsFromJudges)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((distance.univ).total)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((endTime-startTime).aafter)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((endTime-startTime).Time)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((endTime-startTime).univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((endTime.aafter)-endTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((endTime.aafter)-startTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((endTime.Time).endTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((endTime.Time).location)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((endTime.Time).score)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((endTime.Time).startTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((endTime.Time).teams)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((endTime.univ).endTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((endTime.univ).location)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((endTime.univ).score)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((endTime.univ).startTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((endTime.univ).teams)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((event.Event).event)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((event.univ).event)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((location.Location).endTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((location.Location).location)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((location.Location).score)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((location.Location).startTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((location.Location).teams)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((location.univ).endTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((location.univ).location)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((location.univ).score)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((location.univ).startTime)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((location.univ).teams)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((medals.Medal).medals)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((medals.Medal).phase)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((medals.Medal).teams)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((medals.univ).medals)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((medals.univ).phase)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((medals.univ).teams)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((medals.winner)-teams)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((members.Athlete).country)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((members.Athlete).members)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((members.citizenOf)-country)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((members.univ).country)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((members.univ).members)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((nextPhase.nextPhase)-nextPhase)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((nextPhase.performance)-performance)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((nextPhase.Phase).nextPhase)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((nextPhase.Phase).performance)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((nextPhase.univ).nextPhase)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((nextPhase.univ).performance)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((performance.Performance).nextPhase)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((performance.Performance).performance)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((performance.univ).nextPhase)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((performance.univ).performance)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((phase.nextPhase)-phase)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((phase.Phase).medals)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((phase.Phase).phase)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((phase.Phase).teams)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((phase.univ).medals)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((phase.univ).phase)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((phase.univ).teams)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((pointsFromJudges&total).Int)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((pointsFromJudges&total).univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((pointsFromJudges+total)-distance)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((pointsFromJudges+total).Int)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((pointsFromJudges+total).univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((pointsFromJudges-distance)-total)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((pointsFromJudges-distance).Int)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((pointsFromJudges-distance).univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((pointsFromJudges-total)-distance)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((pointsFromJudges-total).Int)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((pointsFromJudges-total).univ)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((pointsFromJudges.Int).distance)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((pointsFromJudges.Int).pointsFromJudges)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((pointsFromJudges.Int).total)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((pointsFromJudges.univ).distance)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((pointsFromJudges.univ).pointsFromJudges)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((pointsFromJudges.univ).total)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((ranking.Points).country)",,,,,,4923.589708
random_ski_jumping,completion/random_ski_jumping-complete.als,360,19,"all e: SkiJumping.","event | #(e.phase & finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.((ranking.Points).members)",,,,,,4923.589708
