modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((*aafter)-aafter)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((distance+pointsFromJudges).Int)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((distance+pointsFromJudges).univ)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((distance+total)-pointsFromJudges)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((distance+total).Int)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((distance+total).univ)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((distance-pointsFromJudges)-total)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((distance-pointsFromJudges).Int)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((distance-pointsFromJudges).univ)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((distance-total)-pointsFromJudges)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((distance-total).Int)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((distance-total).univ)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((distance.Int).distance)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((distance.Int).pointsFromJudges)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((distance.Int).total)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((distance.univ).distance)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((distance.univ).pointsFromJudges)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((distance.univ).total)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((endTime-startTime).aafter)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((endTime-startTime).Time)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((endTime-startTime).univ)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((endTime.aafter)-endTime)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((endTime.aafter)-startTime)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((endTime.Time).endTime)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((endTime.Time).location)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((endTime.Time).score)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((endTime.Time).startTime)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((endTime.Time).teams)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((endTime.univ).endTime)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((endTime.univ).location)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((endTime.univ).score)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((endTime.univ).startTime)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((endTime.univ).teams)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((event.Event).event)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((Event.teams)-t)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((event.univ).event)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((location.Location).endTime)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((location.Location).location)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((location.Location).score)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((location.Location).startTime)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((location.Location).teams)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((location.univ).endTime)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((location.univ).location)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((location.univ).score)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((location.univ).startTime)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((location.univ).teams)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((Medal.winner)-t)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((medals.Medal).medals)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((medals.Medal).phase)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((medals.Medal).teams)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((medals.univ).medals)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((medals.univ).phase)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((medals.univ).teams)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((medals.winner)-teams)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((members.Athlete)-t)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((members.Athlete).country)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((members.Athlete).members)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((members.citizenOf)-country)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((members.univ)-t)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((members.univ).country)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((members.univ).members)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((nextPhase.nextPhase)-nextPhase)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((nextPhase.performance)-performance)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((nextPhase.Phase).nextPhase)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((nextPhase.Phase).performance)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((nextPhase.univ).nextPhase)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((nextPhase.univ).performance)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((performance.Performance).nextPhase)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((performance.Performance).performance)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((Performance.teams)-t)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((performance.univ).nextPhase)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((performance.univ).performance)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((phase.nextPhase)-phase)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((phase.Phase).medals)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((phase.Phase).phase)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((phase.Phase).teams)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((phase.univ).medals)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((phase.univ).phase)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((phase.univ).teams)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((pointsFromJudges&total).Int)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((pointsFromJudges&total).univ)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((pointsFromJudges+total)-distance)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((pointsFromJudges+total).Int)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((pointsFromJudges+total).univ)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((pointsFromJudges-distance)-total)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((pointsFromJudges-distance).Int)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((pointsFromJudges-distance).univ)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((pointsFromJudges-total)-distance)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((pointsFromJudges-total).Int)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((pointsFromJudges-total).univ)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((pointsFromJudges.Int).distance)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((pointsFromJudges.Int).pointsFromJudges)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((pointsFromJudges.Int).total)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((pointsFromJudges.univ).distance)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((pointsFromJudges.univ).pointsFromJudges)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((pointsFromJudges.univ).total)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((ranking.Points).country)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((ranking.Points).members)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((ranking.Points).t)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((ranking.Points).Team)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((ranking.Points).univ)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((ranking.univ).country)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((ranking.univ).members)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((ranking.univ).t)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((ranking.univ).Team)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((ranking.univ).univ)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((score.Score).endTime)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((score.Score).location)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((score.Score).score)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((score.Score).startTime)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((score.Score).teams)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((score.univ).endTime)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((score.univ).location)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((score.univ).score)",,,,,,5385.414875
random_ski_jumping,completion/random_ski_jumping-complete.als,186,34,"all t:Team | all a:t.members | t.","country in a.citizenOf","{}","\tall t:Team | all a:t.members | t.((score.univ).startTime)",,,,,,5385.414875
