modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((*aafter)-aafter)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((location.Location).endTime)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((location.Location).location)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((location.Location).score)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((location.Location).startTime)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((location.Location).teams)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((location.univ)-p)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((location.univ).endTime)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((location.univ).location)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((location.univ).score)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((location.univ).startTime)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((location.univ).teams)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((m-mm).citizenOf)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((medals.Medal).medals)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((medals.Medal).phase)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((medals.Medal).teams)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((medals.univ).medals)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((medals.univ).phase)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((medals.univ).teams)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((medals.winner)-teams)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((members.Athlete).country)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((members.Athlete).members)",true,true,false,false,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((members.citizenOf)-country)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((members.m).country)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((members.m).members)",true,true,false,false,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((members.mm).country)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((members.mm).members)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((members.univ).country)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((members.univ).members)",true,true,false,false,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((mm&m).citizenOf)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((mm+m).citizenOf)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((mm-m).citizenOf)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((nextPhase.nextPhase)-nextPhase)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((nextPhase.performance)-performance)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((nextPhase.Phase).nextPhase)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((nextPhase.Phase).performance)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((nextPhase.univ).nextPhase)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((nextPhase.univ).performance)",true,true,false,true,false,37655.883375
