modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((*aafter)-aafter)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((country.Country)-t)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((country.Country).country)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((country.Country).members)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((country.univ)-t)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((country.univ).country)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((country.univ).members)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((Discipline.event)-e)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((distance&pointsFromJudges).Int)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((distance&pointsFromJudges).univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((distance&total).Int)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((distance&total).univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((distance+pointsFromJudges)-total)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((distance+pointsFromJudges).Int)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((distance+pointsFromJudges).univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((distance+total)-pointsFromJudges)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((distance+total).Int)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((distance+total).univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((distance-pointsFromJudges)-total)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((distance-pointsFromJudges).Int)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((distance-pointsFromJudges).univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((distance-total)-pointsFromJudges)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((distance-total).Int)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((distance-total).univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((distance.Int).distance)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((distance.Int).pointsFromJudges)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((distance.Int).total)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((distance.univ).distance)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((distance.univ).pointsFromJudges)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((distance.univ).total)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((e.medals)-m)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((e.teams)-t)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((endTime-startTime).aafter)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((endTime-startTime).Time)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((endTime-startTime).univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((endTime.aafter)-endTime)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((endTime.aafter)-startTime)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((endTime.Time).endTime)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((endTime.Time).location)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((endTime.Time).score)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((endTime.Time).startTime)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((endTime.Time).teams)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((endTime.univ).endTime)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((endTime.univ).location)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((endTime.univ).score)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((endTime.univ).startTime)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((endTime.univ).teams)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((Event-e).medals)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((Event-e).phase)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((Event-e).teams)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((event.e).event)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((event.Event).event)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((Event.medals)-m)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((Event.teams)-t)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((event.univ).event)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((location.Location).endTime)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((location.Location).location)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((location.Location).score)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((location.Location).startTime)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((location.Location).teams)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((location.univ).endTime)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((location.univ).location)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((location.univ).score)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((location.univ).startTime)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((location.univ).teams)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((m.winner)-t)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((Medal-m).winner)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((Medal.winner)-t)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((medals.m)-e)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((medals.m).medals)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((medals.m).phase)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((medals.m).teams)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((medals.Medal)-e)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((medals.Medal).medals)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((medals.Medal).phase)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((medals.Medal).teams)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((medals.univ)-e)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((medals.univ).medals)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((medals.univ).phase)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((medals.univ).teams)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((medals.winner)-teams)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((members.Athlete)-t)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((members.Athlete).country)",,,,,,35775.214584
