modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((distance-total).Int)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((distance-total).univ)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((distance.Int).distance)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((distance.Int).pointsFromJudges)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((distance.Int).total)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((distance.univ).distance)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((distance.univ).pointsFromJudges)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((distance.univ).total)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((e-ee).medals)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((e-ee).phase)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((e-ee).teams)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((ee&e).medals)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((ee&e).phase)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((ee&e).teams)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((ee+e).medals)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((ee+e).phase)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((ee+e).teams)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((ee-e).medals)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((ee-e).phase)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((ee-e).teams)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((endTime-startTime).aafter)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((endTime-startTime).Time)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((endTime-startTime).univ)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((endTime.aafter)-endTime)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((endTime.aafter)-startTime)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((endTime.Time).endTime)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((endTime.Time).location)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((endTime.Time).score)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((endTime.Time).startTime)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((endTime.Time).teams)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((endTime.univ).endTime)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((endTime.univ).location)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((endTime.univ).score)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((endTime.univ).startTime)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((endTime.univ).teams)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((Event-e)-ee)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((Event-e).medals)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((Event-e).phase)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((Event-e).teams)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((Event-ee)-e)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((Event-ee).medals)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((Event-ee).phase)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((Event-ee).teams)",,,,,,6025.24525
