modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((distance&pointsFromJudges).univ)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((distance&total).Int)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((distance&total).univ)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((distance+pointsFromJudges)-total)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((distance+pointsFromJudges).Int)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((distance+pointsFromJudges).univ)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((distance+total)-pointsFromJudges)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((distance+total).Int)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((distance+total).univ)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((distance-pointsFromJudges)-total)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((distance-pointsFromJudges).Int)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((distance-pointsFromJudges).univ)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((distance-total)-pointsFromJudges)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((distance-total).Int)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((distance-total).univ)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((distance.Int).distance)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((distance.Int).pointsFromJudges)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((distance.Int).total)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((distance.univ).distance)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((distance.univ).pointsFromJudges)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((distance.univ).total)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((e.teams)-t)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((endTime-startTime).aafter)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((endTime-startTime).Time)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((endTime-startTime).univ)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((endTime.aafter)-endTime)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((endTime.aafter)-startTime)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((endTime.Time)-p)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((endTime.Time).endTime)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((endTime.Time).location)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((endTime.Time).score)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((endTime.Time).startTime)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((endTime.Time).teams)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((endTime.univ)-p)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((endTime.univ).endTime)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((endTime.univ).location)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((endTime.univ).score)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((endTime.univ).startTime)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((endTime.univ).teams)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((Event-e).medals)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((Event-e).phase)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((Event-e).teams)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((event.e).event)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((event.Event).event)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((Event.teams)-t)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((event.univ).event)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((location.Location)-p)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((location.Location).endTime)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((location.Location).location)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((location.Location).score)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((location.Location).startTime)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((location.Location).teams)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((location.univ)-p)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((location.univ).endTime)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((location.univ).location)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((location.univ).score)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((location.univ).startTime)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((location.univ).teams)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((Medal.winner)-t)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((medals.Medal)-e)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((medals.Medal).medals)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((medals.Medal).phase)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((medals.Medal).teams)",,,,,,35290.1455
