modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((*aafter)-aafter)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((distance.Int).total)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((distance.univ).distance)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((distance.univ).pointsFromJudges)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((distance.univ).total)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((endTime-startTime).aafter)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((endTime-startTime).Time)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((endTime-startTime).univ)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((endTime.aafter)-endTime)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((endTime.aafter)-startTime)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((endTime.Time).endTime)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((endTime.Time).location)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((endTime.Time).score)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((endTime.Time).startTime)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((endTime.Time).teams)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((endTime.univ).endTime)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((endTime.univ).location)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((endTime.univ).score)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((endTime.univ).startTime)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((endTime.univ).teams)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((event.Event).event)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((Event.teams)-t)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((event.univ).event)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((location.Location).endTime)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((location.Location).location)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((location.Location).score)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((location.Location).startTime)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((location.Location).teams)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((location.univ).endTime)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((location.univ).location)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((location.univ).score)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((location.univ).startTime)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((location.univ).teams)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((Medal.winner)-t)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((medals.Medal).medals)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((medals.Medal).phase)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((medals.Medal).teams)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((medals.univ).medals)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((medals.univ).phase)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((medals.univ).teams)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((medals.winner)-teams)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((members.Athlete)-t)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((members.Athlete).country)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((members.Athlete).members)",true,true,false,false,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((members.citizenOf)-country)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((members.univ)-t)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((members.univ).country)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((members.univ).members)",true,true,false,false,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((nextPhase.nextPhase)-nextPhase)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((nextPhase.performance)-performance)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((nextPhase.Phase).nextPhase)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((nextPhase.Phase).performance)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((nextPhase.univ).nextPhase)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((nextPhase.univ).performance)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((performance.Performance).nextPhase)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((performance.Performance).performance)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((Performance.teams)-t)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((performance.univ).nextPhase)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((performance.univ).performance)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((phase.nextPhase)-phase)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((phase.Phase).medals)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((phase.Phase).phase)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((phase.Phase).teams)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((phase.univ).medals)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((phase.univ).phase)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((phase.univ).teams)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((pointsFromJudges&total).Int)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((pointsFromJudges&total).univ)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((pointsFromJudges+total)-distance)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((pointsFromJudges+total).Int)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((pointsFromJudges+total).univ)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((pointsFromJudges-distance)-total)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((pointsFromJudges-distance).Int)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((pointsFromJudges-distance).univ)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((pointsFromJudges-total)-distance)",,,,,,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((pointsFromJudges-total).Int)",true,true,false,true,false,31678.532334
random_ski_jumping,completion/random_ski_jumping-complete.als,115,39,"all t:Team |all m,mm:t.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in ((pointsFromJudges-total).univ)",true,true,false,true,false,31678.532334
