modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((*aafter)-aafter)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((distance+total).univ)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((distance-pointsFromJudges)-total)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((distance-pointsFromJudges).Int)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((distance-pointsFromJudges).univ)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((distance-total)-pointsFromJudges)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((distance-total).Int)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((distance-total).univ)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((distance.Int).distance)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((distance.Int).pointsFromJudges)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((distance.Int).total)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((distance.univ).distance)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((distance.univ).pointsFromJudges)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((distance.univ).total)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((endTime-startTime).aafter)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((endTime-startTime).Time)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((endTime-startTime).univ)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((endTime.aafter)-endTime)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((endTime.aafter)-startTime)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((endTime.Time).endTime)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((endTime.Time).location)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((endTime.Time).score)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((endTime.Time).startTime)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((endTime.Time).teams)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((endTime.univ).endTime)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((endTime.univ).location)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((endTime.univ).score)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((endTime.univ).startTime)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((endTime.univ).teams)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((event.Event).event)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((event.univ).event)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((location.Location).endTime)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((location.Location).location)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((location.Location).score)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((location.Location).startTime)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((location.Location).teams)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((location.univ).endTime)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((location.univ).location)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((location.univ).score)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((location.univ).startTime)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((location.univ).teams)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((medals.Medal).medals)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((medals.Medal).phase)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((medals.Medal).teams)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((medals.univ).medals)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((medals.univ).phase)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((medals.univ).teams)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((medals.winner)-teams)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((members.Athlete).country)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((members.Athlete).members)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((members.citizenOf)-country)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((members.univ).country)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((members.univ).members)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((nextPhase.nextPhase)-nextPhase)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((nextPhase.performance)-performance)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((nextPhase.Phase).nextPhase)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((nextPhase.Phase).performance)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((nextPhase.univ).nextPhase)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((nextPhase.univ).performance)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((performance.Performance).nextPhase)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((performance.Performance).performance)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((performance.univ).nextPhase)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((performance.univ).performance)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((phase.nextPhase)-phase)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((phase.Phase).medals)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((phase.Phase).phase)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((phase.Phase).teams)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((phase.univ).medals)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((phase.univ).phase)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((phase.univ).teams)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((pointsFromJudges&total).Int)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((pointsFromJudges&total).univ)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((pointsFromJudges+total)-distance)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((pointsFromJudges+total).Int)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((pointsFromJudges+total).univ)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((pointsFromJudges-distance)-total)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((pointsFromJudges-distance).Int)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((pointsFromJudges-distance).univ)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((pointsFromJudges-total)-distance)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((pointsFromJudges-total).Int)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((pointsFromJudges-total).univ)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((pointsFromJudges.Int).distance)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((pointsFromJudges.Int).pointsFromJudges)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((pointsFromJudges.Int).total)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((pointsFromJudges.univ).distance)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((pointsFromJudges.univ).pointsFromJudges)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((pointsFromJudges.univ).total)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((ranking.Points).country)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((ranking.Points).members)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((ranking.Points).Team)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((ranking.Points).univ)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((ranking.univ).country)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((ranking.univ).members)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((ranking.univ).Team)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((ranking.univ).univ)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((score.Score).endTime)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((score.Score).location)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((score.Score).score)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((score.Score).startTime)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((score.Score).teams)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((score.univ).endTime)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((score.univ).location)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((score.univ).score)",,,,,,4974.721667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,29,"all p: finalSecondRound | p.","score in OverallPoints and #p.score.ranking = 30","{}","\tall p: finalSecondRound | p.((score.univ).startTime)",,,,,,4974.721667
