modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((*aafter)-aafter)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((distance&total).univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((distance+pointsFromJudges)-total)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((distance+pointsFromJudges).Int)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((distance+pointsFromJudges).univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((distance+total)-pointsFromJudges)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((distance+total).Int)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((distance+total).univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((distance-pointsFromJudges)-total)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((distance-pointsFromJudges).Int)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((distance-pointsFromJudges).univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((distance-total)-pointsFromJudges)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((distance-total).Int)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((distance-total).univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((distance.Int).distance)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((distance.Int).pointsFromJudges)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((distance.Int).total)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((distance.univ).distance)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((distance.univ).pointsFromJudges)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((distance.univ).total)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((endTime-startTime).aafter)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((endTime-startTime).Time)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((endTime-startTime).univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((endTime.aafter)-endTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((endTime.aafter)-startTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((endTime.Time).endTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((endTime.Time).location)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((endTime.Time).score)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((endTime.Time).startTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((endTime.Time).teams)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((endTime.univ).endTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((endTime.univ).location)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((endTime.univ).score)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((endTime.univ).startTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((endTime.univ).teams)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((event.Event)-s)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((event.Event).event)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((event.univ)-s)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((event.univ).event)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((location.Location).endTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((location.Location).location)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((location.Location).score)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((location.Location).startTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((location.Location).teams)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((location.univ).endTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((location.univ).location)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((location.univ).score)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((location.univ).startTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((location.univ).teams)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((medals.Medal).medals)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((medals.Medal).phase)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((medals.Medal).teams)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((medals.univ).medals)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((medals.univ).phase)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((medals.univ).teams)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((medals.winner)-teams)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((members.Athlete).country)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((members.Athlete).members)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((members.citizenOf)-country)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((members.univ).country)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((members.univ).members)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((nextPhase.nextPhase)-nextPhase)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((nextPhase.performance)-performance)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((nextPhase.Phase).nextPhase)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((nextPhase.Phase).performance)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((nextPhase.univ).nextPhase)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((nextPhase.univ).performance)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((performance.Performance).nextPhase)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((performance.Performance).performance)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((performance.univ).nextPhase)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((performance.univ).performance)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((phase.nextPhase)-phase)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((phase.Phase).medals)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((phase.Phase).phase)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((phase.Phase).teams)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((phase.univ).medals)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((phase.univ).phase)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((phase.univ).teams)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((pointsFromJudges&total).Int)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((pointsFromJudges&total).univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((pointsFromJudges+total)-distance)",,,,,,4779.392292
