modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((*aafter)-aafter)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((distance+pointsFromJudges)-total)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((distance+pointsFromJudges).Int)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((distance+pointsFromJudges).univ)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((distance+total)-pointsFromJudges)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((distance+total).Int)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((distance+total).univ)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((distance-pointsFromJudges)-total)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((distance-pointsFromJudges).Int)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((distance-pointsFromJudges).univ)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((distance-total)-pointsFromJudges)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((distance-total).Int)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((distance-total).univ)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((distance.Int).distance)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((distance.Int).pointsFromJudges)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((distance.Int).total)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((distance.univ).distance)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((distance.univ).pointsFromJudges)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((distance.univ).total)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((endTime-startTime).aafter)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((endTime-startTime).Time)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((endTime-startTime).univ)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((endTime.aafter)-endTime)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((endTime.aafter)-startTime)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((endTime.Time).endTime)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((endTime.Time).location)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((endTime.Time).score)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((endTime.Time).startTime)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((endTime.Time).teams)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((endTime.univ).endTime)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((endTime.univ).location)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((endTime.univ).score)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((endTime.univ).startTime)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((endTime.univ).teams)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((event.Event).event)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((Event.phase)-p)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((Event.phase)-pp)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((event.univ).event)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((location.Location).endTime)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((location.Location).location)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((location.Location).score)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((location.Location).startTime)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((location.Location).teams)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((location.univ).endTime)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((location.univ).location)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((location.univ).score)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((location.univ).startTime)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((location.univ).teams)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((medals.Medal).medals)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((medals.Medal).phase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((medals.Medal).teams)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((medals.univ).medals)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((medals.univ).phase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((medals.univ).teams)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((medals.winner)-teams)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((members.Athlete).country)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((members.Athlete).members)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((members.citizenOf)-country)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((members.univ).country)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((members.univ).members)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((nextPhase.nextPhase)-nextPhase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((nextPhase.p)-p)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((nextPhase.p)-pp)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((nextPhase.p).nextPhase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((nextPhase.p).performance)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((nextPhase.performance)-performance)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((nextPhase.Phase)-p)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((nextPhase.Phase)-pp)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((nextPhase.Phase).nextPhase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((nextPhase.Phase).performance)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((nextPhase.pp)-p)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((nextPhase.pp)-pp)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((nextPhase.pp).nextPhase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((nextPhase.pp).performance)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((nextPhase.univ)-p)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((nextPhase.univ)-pp)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((nextPhase.univ).nextPhase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((nextPhase.univ).performance)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((p&pp).nextPhase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((p&pp).performance)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((p+pp).nextPhase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((p+pp).performance)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((p-pp).nextPhase)",,,,,,6129.113291
random_ski_jumping,completion/random_ski_jumping-complete.als,157,60,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in","p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in ((p-pp).performance)",,,,,,6129.113291
