modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((*aafter)-aafter)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((country.Country).country)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((country.Country).members)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((country.univ).country)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((country.univ).members)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((distance&pointsFromJudges).Int)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((distance&pointsFromJudges).univ)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((distance&total).Int)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((distance&total).univ)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((distance+pointsFromJudges)-total)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((distance+pointsFromJudges).Int)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((distance+pointsFromJudges).univ)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((distance+total)-pointsFromJudges)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((distance+total).Int)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((distance+total).univ)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((distance-pointsFromJudges)-total)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((distance-pointsFromJudges).Int)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((distance-pointsFromJudges).univ)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((distance-total)-pointsFromJudges)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((distance-total).Int)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((distance-total).univ)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((distance.Int).distance)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((distance.Int).pointsFromJudges)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((distance.Int).total)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((distance.univ).distance)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((distance.univ).pointsFromJudges)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((distance.univ).total)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((endTime-startTime).aafter)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((endTime-startTime).Time)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((endTime-startTime).univ)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((endTime.aafter)-endTime)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((endTime.aafter)-startTime)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((endTime.Time).endTime)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((endTime.Time).location)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((endTime.Time).score)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((endTime.Time).startTime)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((endTime.Time).teams)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((endTime.univ).endTime)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((endTime.univ).location)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((endTime.univ).score)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((endTime.univ).startTime)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((endTime.univ).teams)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((event.Event).event)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((event.univ).event)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((location.Location).endTime)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((location.Location).location)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((location.Location).score)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((location.Location).startTime)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((location.Location).teams)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((location.univ).endTime)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((location.univ).location)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((location.univ).score)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((location.univ).startTime)",,,,,,4890.187
random_ski_jumping,completion/random_ski_jumping-complete.als,143,72,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.","medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & e.((location.univ).teams)",,,,,,4890.187
