modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((*aafter)-aafter)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((distance+pointsFromJudges).univ)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((distance+total)-pointsFromJudges)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((distance+total).Int)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((distance+total).univ)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((distance-pointsFromJudges)-total)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((distance-pointsFromJudges).Int)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((distance-pointsFromJudges).univ)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((distance-total)-pointsFromJudges)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((distance-total).Int)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((distance-total).univ)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((distance.Int).distance)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((distance.Int).pointsFromJudges)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((distance.Int).total)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((distance.univ).distance)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((distance.univ).pointsFromJudges)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((distance.univ).total)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((endTime-startTime).aafter)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((endTime-startTime).Time)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((endTime-startTime).univ)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((endTime.aafter)-endTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((endTime.aafter)-startTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((endTime.Time).endTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((endTime.Time).location)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((endTime.Time).score)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((endTime.Time).startTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((endTime.Time).teams)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((endTime.univ).endTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((endTime.univ).location)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((endTime.univ).score)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((endTime.univ).startTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((endTime.univ).teams)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((event.Event).event)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((event.univ).event)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((location.Location).endTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((location.Location).location)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((location.Location).score)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((location.Location).startTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((location.Location).teams)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((location.univ).endTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((location.univ).location)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((location.univ).score)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((location.univ).startTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((location.univ).teams)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((medals.Medal).medals)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((medals.Medal).phase)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((medals.Medal).teams)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((medals.univ).medals)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((medals.univ).phase)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((medals.univ).teams)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((medals.winner)-teams)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((members.Athlete).country)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((members.Athlete).members)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((members.citizenOf)-country)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((members.univ).country)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((members.univ).members)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((nextPhase.nextPhase)-nextPhase)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((nextPhase.performance)-performance)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((nextPhase.Phase).nextPhase)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((nextPhase.Phase).performance)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((nextPhase.univ).nextPhase)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((nextPhase.univ).performance)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((performance.Performance).nextPhase)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((performance.Performance).performance)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((performance.univ).nextPhase)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((performance.univ).performance)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((phase.nextPhase)-phase)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((phase.Phase).medals)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((phase.Phase).phase)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((phase.Phase).teams)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((phase.univ).medals)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((phase.univ).phase)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((phase.univ).teams)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((pointsFromJudges&total).Int)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((pointsFromJudges&total).univ)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((pointsFromJudges+total)-distance)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((pointsFromJudges+total).Int)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((pointsFromJudges+total).univ)",,,,,,4943.204125
