modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((*aafter)-aafter)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((nextPhase.Phase).nextPhase)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((nextPhase.Phase).performance)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((nextPhase.univ).nextPhase)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((nextPhase.univ).performance)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((performance.Performance).nextPhase)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((performance.Performance).performance)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((performance.univ).nextPhase)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((performance.univ).performance)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((phase.nextPhase)-phase)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((phase.Phase)-e)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((phase.Phase).medals)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((phase.Phase).phase)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((phase.Phase).teams)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((phase.univ)-e)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((phase.univ).medals)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((phase.univ).phase)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((phase.univ).teams)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((pointsFromJudges&total).Int)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((pointsFromJudges&total).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((pointsFromJudges+total)-distance)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((pointsFromJudges+total).Int)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((pointsFromJudges+total).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((pointsFromJudges-distance)-total)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((pointsFromJudges-distance).Int)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((pointsFromJudges-distance).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((pointsFromJudges-total)-distance)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((pointsFromJudges-total).Int)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((pointsFromJudges-total).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((pointsFromJudges.Int).distance)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((pointsFromJudges.Int).pointsFromJudges)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((pointsFromJudges.Int).total)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((pointsFromJudges.univ).distance)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((pointsFromJudges.univ).pointsFromJudges)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((pointsFromJudges.univ).total)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((ranking.Points).country)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((ranking.Points).members)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((ranking.Points).Team)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((ranking.Points).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((ranking.univ).country)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((ranking.univ).members)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((ranking.univ).Team)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((ranking.univ).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((score.Score).endTime)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((score.Score).location)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((score.Score).score)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((score.Score).startTime)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((score.Score).teams)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((score.univ).endTime)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((score.univ).location)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((score.univ).score)",true,true,false,true,false,32836.651042
