modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((*aafter)-aafter)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((distance-total)-pointsFromJudges)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((distance-total).Int)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((distance-total).univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((distance.Int).distance)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((distance.Int).pointsFromJudges)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((distance.Int).total)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((distance.univ).distance)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((distance.univ).pointsFromJudges)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((distance.univ).total)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((endTime-startTime).aafter)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((endTime-startTime).Time)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((endTime-startTime).univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((endTime.aafter)-endTime)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((endTime.aafter)-startTime)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((endTime.Time).endTime)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((endTime.Time).location)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((endTime.Time).score)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((endTime.Time).startTime)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((endTime.Time).teams)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((endTime.univ).endTime)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((endTime.univ).location)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((endTime.univ).score)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((endTime.univ).startTime)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((endTime.univ).teams)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((event.Event).event)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((event.univ).event)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((location.Location).endTime)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((location.Location).location)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((location.Location).score)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((location.Location).startTime)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((location.Location).teams)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((location.univ).endTime)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((location.univ).location)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((location.univ).score)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((location.univ).startTime)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((location.univ).teams)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((medals.Medal).medals)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((medals.Medal).phase)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((medals.Medal).teams)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((medals.univ).medals)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((medals.univ).phase)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((medals.univ).teams)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((medals.winner)-teams)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((members.Athlete).country)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((members.Athlete).members)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((members.citizenOf)-country)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((members.univ).country)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((members.univ).members)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((nextPhase.nextPhase)-nextPhase)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((nextPhase.performance)-performance)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((nextPhase.Phase).nextPhase)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((nextPhase.Phase).performance)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((nextPhase.univ).nextPhase)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((nextPhase.univ).performance)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((performance.Performance).nextPhase)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((performance.Performance).performance)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((performance.univ).nextPhase)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((performance.univ).performance)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((phase.nextPhase)-phase)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((phase.Phase).medals)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((phase.Phase).phase)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((phase.Phase).teams)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((phase.univ).medals)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((phase.univ).phase)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((phase.univ).teams)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((pointsFromJudges&total).Int)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((pointsFromJudges&total).univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((pointsFromJudges+total)-distance)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((pointsFromJudges+total).Int)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((pointsFromJudges+total).univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((pointsFromJudges-distance)-total)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((pointsFromJudges-distance).Int)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((pointsFromJudges-distance).univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((pointsFromJudges-total)-distance)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((pointsFromJudges-total).Int)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((pointsFromJudges-total).univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((pointsFromJudges.Int).distance)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((pointsFromJudges.Int).pointsFromJudges)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((pointsFromJudges.Int).total)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((pointsFromJudges.univ).distance)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((pointsFromJudges.univ).pointsFromJudges)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((pointsFromJudges.univ).total)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((ranking.Points).country)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((ranking.Points).members)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((ranking.Points).Team)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((ranking.Points).univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((ranking.univ).country)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((ranking.univ).members)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((ranking.univ).Team)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((ranking.univ).univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((score.Score).endTime)",true,true,false,false,false,28875.938417
