modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((*aafter)-aafter)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((country.univ).country)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((country.univ).members)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((Discipline.event)-e)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((distance&pointsFromJudges).Int)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((distance&pointsFromJudges).univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((distance&total).Int)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((distance&total).univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((distance+pointsFromJudges)-total)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((distance+pointsFromJudges).Int)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((distance+pointsFromJudges).univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((distance+total)-pointsFromJudges)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((distance+total).Int)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((distance+total).univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((distance-pointsFromJudges)-total)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((distance-pointsFromJudges).Int)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((distance-pointsFromJudges).univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((distance-total)-pointsFromJudges)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((distance-total).Int)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((distance-total).univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((distance.Int).distance)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((distance.Int).pointsFromJudges)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((distance.Int).total)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((distance.univ).distance)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((distance.univ).pointsFromJudges)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((distance.univ).total)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((endTime-startTime).aafter)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((endTime-startTime).Time)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((endTime-startTime).univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((endTime.aafter)-endTime)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((endTime.aafter)-startTime)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((endTime.Time).endTime)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((endTime.Time).location)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((endTime.Time).score)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((endTime.Time).startTime)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((endTime.Time).teams)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((endTime.univ).endTime)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((endTime.univ).location)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((endTime.univ).score)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((endTime.univ).startTime)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((endTime.univ).teams)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((Event-e).medals)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((Event-e).phase)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((Event-e).teams)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((event.e).event)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((event.Event).event)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((event.univ).event)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((location.Location).endTime)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((location.Location).location)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((location.Location).score)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((location.Location).startTime)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((location.Location).teams)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((location.univ).endTime)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((location.univ).location)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((location.univ).score)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((location.univ).startTime)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((location.univ).teams)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((medals.Medal)-e)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((medals.Medal).medals)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((medals.Medal).phase)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((medals.Medal).teams)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((medals.univ)-e)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((medals.univ).medals)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((medals.univ).phase)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((medals.univ).teams)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((medals.winner)-teams)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((members.Athlete).country)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((members.Athlete).members)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((members.citizenOf)-country)",,,,,,5295.840292
