modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((*aafter)-aafter)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((country.Country).country)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((country.Country).members)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((country.univ).country)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((country.univ).members)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((Discipline.event)-e)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((distance&pointsFromJudges).Int)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((distance&pointsFromJudges).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((distance&total).Int)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((distance&total).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((distance+pointsFromJudges)-total)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((distance+pointsFromJudges).Int)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((distance+pointsFromJudges).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((distance+total)-pointsFromJudges)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((distance+total).Int)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((distance+total).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((distance-pointsFromJudges)-total)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((distance-pointsFromJudges).Int)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((distance-pointsFromJudges).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((distance-total)-pointsFromJudges)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((distance-total).Int)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((distance-total).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((distance.Int).distance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((distance.Int).pointsFromJudges)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((distance.Int).total)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((distance.univ).distance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((distance.univ).pointsFromJudges)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((distance.univ).total)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((e.medals)-m)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((endTime-startTime).aafter)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((endTime-startTime).Time)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((endTime-startTime).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((endTime.aafter)-endTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((endTime.aafter)-startTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((endTime.Time).endTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((endTime.Time).location)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((endTime.Time).score)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((endTime.Time).startTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((endTime.Time).teams)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((endTime.univ).endTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((endTime.univ).location)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((endTime.univ).score)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((endTime.univ).startTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((endTime.univ).teams)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((Event-e).medals)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((Event-e).phase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((Event-e).teams)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((event.e).event)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((event.Event).event)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((Event.medals)-m)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((event.univ).event)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((location.Location).endTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((location.Location).location)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((location.Location).score)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((location.Location).startTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((location.Location).teams)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((location.univ).endTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((location.univ).location)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((location.univ).score)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((location.univ).startTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((location.univ).teams)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((Medal-m).winner)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((medals.m)-e)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((medals.m).medals)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((medals.m).phase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((medals.m).teams)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((medals.Medal)-e)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((medals.Medal).medals)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((medals.Medal).phase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((medals.Medal).teams)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((medals.univ)-e)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((medals.univ).medals)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((medals.univ).phase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((medals.univ).teams)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((medals.winner)-teams)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((members.Athlete).country)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((members.Athlete).members)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((members.citizenOf)-country)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((members.univ).country)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((members.univ).members)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((nextPhase.nextPhase)-nextPhase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((nextPhase.performance)-performance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((nextPhase.Phase).nextPhase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((nextPhase.Phase).performance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((nextPhase.univ).nextPhase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((nextPhase.univ).performance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((performance.Performance).nextPhase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((performance.Performance).performance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((performance.univ).nextPhase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((performance.univ).performance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((phase.nextPhase)-phase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((phase.Phase)-e)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((phase.Phase).medals)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((phase.Phase).phase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((phase.Phase).teams)",,,,,,5479.408375
