modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((*aafter)-aafter)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((country.univ).members)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((Discipline.event)-e)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((distance&pointsFromJudges).Int)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((distance&pointsFromJudges).univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((distance&total).Int)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((distance&total).univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((distance+pointsFromJudges)-total)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((distance+pointsFromJudges).Int)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((distance+pointsFromJudges).univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((distance+total)-pointsFromJudges)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((distance+total).Int)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((distance+total).univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((distance-pointsFromJudges)-total)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((distance-pointsFromJudges).Int)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((distance-pointsFromJudges).univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((distance-total)-pointsFromJudges)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((distance-total).Int)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((distance-total).univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((distance.Int).distance)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((distance.Int).pointsFromJudges)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((distance.Int).total)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((distance.univ).distance)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((distance.univ).pointsFromJudges)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((distance.univ).total)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((e.medals)-m)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((e.medals)-mm)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((e.teams)-t)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((endTime-startTime).aafter)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((endTime-startTime).Time)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((endTime-startTime).univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((endTime.aafter)-endTime)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((endTime.aafter)-startTime)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((endTime.Time).endTime)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((endTime.Time).location)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((endTime.Time).score)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((endTime.Time).startTime)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((endTime.Time).teams)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((endTime.univ).endTime)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((endTime.univ).location)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((endTime.univ).score)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((endTime.univ).startTime)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((endTime.univ).teams)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((Event-e).medals)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((Event-e).phase)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((Event-e).teams)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((event.e).event)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((event.Event).event)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((Event.medals)-m)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((Event.medals)-mm)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((Event.teams)-t)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((event.univ).event)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((location.Location).endTime)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((location.Location).location)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((location.Location).score)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((location.Location).startTime)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((location.Location).teams)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((location.univ).endTime)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((location.univ).location)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((location.univ).score)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((location.univ).startTime)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((location.univ).teams)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((m-mm).winner)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((m.winner)-t)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((Medal-m)-mm)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((Medal-m).winner)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((Medal-mm)-m)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((Medal-mm).winner)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((Medal.winner)-t)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((medals.m)-e)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((medals.m).medals)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((medals.m).phase)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((medals.m).teams)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((medals.Medal)-e)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((medals.Medal).medals)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((medals.Medal).phase)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((medals.Medal).teams)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((medals.mm)-e)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((medals.mm).medals)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((medals.mm).phase)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((medals.mm).teams)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((medals.univ)-e)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((medals.univ).medals)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((medals.univ).phase)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((medals.univ).teams)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((medals.winner)-teams)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((members.Athlete)-t)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((members.Athlete).country)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((members.Athlete).members)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((members.citizenOf)-country)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((members.univ)-t)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((members.univ).country)",,,,,,24541.130167
