modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((*aafter)-aafter)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((country.Country).members)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((country.univ).country)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((country.univ).members)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((distance&pointsFromJudges).Int)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((distance&pointsFromJudges).univ)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((distance&total).Int)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((distance&total).univ)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((distance+pointsFromJudges)-total)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((distance+pointsFromJudges).Int)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((distance+pointsFromJudges).univ)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((distance+total)-pointsFromJudges)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((distance+total).Int)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((distance+total).univ)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((distance-pointsFromJudges)-total)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((distance-pointsFromJudges).Int)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((distance-pointsFromJudges).univ)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((distance-total)-pointsFromJudges)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((distance-total).Int)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((distance-total).univ)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((distance.Int).distance)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((distance.Int).pointsFromJudges)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((distance.Int).total)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((distance.univ).distance)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((distance.univ).pointsFromJudges)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((distance.univ).total)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((endTime-startTime).aafter)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((endTime-startTime).Time)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((endTime-startTime).univ)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((endTime.aafter)-endTime)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((endTime.aafter)-startTime)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((endTime.Time).endTime)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((endTime.Time).location)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((endTime.Time).score)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((endTime.Time).startTime)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((endTime.Time).teams)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((endTime.univ).endTime)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((endTime.univ).location)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((endTime.univ).score)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((endTime.univ).startTime)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((endTime.univ).teams)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((event.Event).event)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((event.univ).event)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((location.Location).endTime)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((location.Location).location)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((location.Location).score)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((location.Location).startTime)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((location.Location).teams)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((location.univ).endTime)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((location.univ).location)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((location.univ).score)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((location.univ).startTime)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((location.univ).teams)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((medals.Medal).medals)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((medals.Medal).phase)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((medals.Medal).teams)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((medals.univ).medals)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((medals.univ).phase)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((medals.univ).teams)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((medals.winner)-teams)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((members.Athlete).country)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((members.Athlete).members)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((members.citizenOf)-country)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((members.univ).country)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((members.univ).members)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((nextPhase.nextPhase)-nextPhase)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((nextPhase.performance)-performance)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((nextPhase.Phase).nextPhase)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((nextPhase.Phase).performance)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((nextPhase.univ).nextPhase)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((nextPhase.univ).performance)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((performance.Performance).nextPhase)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((performance.Performance).performance)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((performance.univ).nextPhase)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((performance.univ).performance)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((phase.nextPhase)-phase)",,,,,,5663.018875
random_ski_jumping,completion/random_ski_jumping-complete.als,452,50,"some d: SkiJumping | some e: d.event | some t: e.","teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.((phase.Phase).medals)",,,,,,5663.018875
