modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((*aafter)-aafter)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((distance.univ).distance)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((distance.univ).pointsFromJudges)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((distance.univ).total)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((endTime-startTime).aafter)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((endTime-startTime).Time)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((endTime-startTime).univ)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((endTime.aafter)-endTime)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((endTime.aafter)-startTime)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((endTime.Time).endTime)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((endTime.Time).location)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((endTime.Time).score)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((endTime.Time).startTime)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((endTime.Time).teams)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((endTime.univ).endTime)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((endTime.univ).location)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((endTime.univ).score)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((endTime.univ).startTime)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((endTime.univ).teams)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((event.Event).event)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((event.univ).event)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((location.Location).endTime)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((location.Location).location)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((location.Location).score)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((location.Location).startTime)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((location.Location).teams)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((location.univ).endTime)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((location.univ).location)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((location.univ).score)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((location.univ).startTime)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((location.univ).teams)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((medals.Medal).medals)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((medals.Medal).phase)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((medals.Medal).teams)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((medals.univ).medals)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((medals.univ).phase)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((medals.univ).teams)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((medals.winner)-teams)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((members.a).country)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((members.a).members)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((members.Athlete).country)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((members.Athlete).members)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((members.citizenOf)-country)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((members.univ).country)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((members.univ).members)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((nextPhase.nextPhase)-nextPhase)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((nextPhase.performance)-performance)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((nextPhase.Phase).nextPhase)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((nextPhase.Phase).performance)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((nextPhase.univ).nextPhase)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((nextPhase.univ).performance)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((performance.Performance).nextPhase)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((performance.Performance).performance)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((performance.univ).nextPhase)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((performance.univ).performance)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((phase.nextPhase)-phase)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((phase.Phase).medals)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((phase.Phase).phase)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((phase.Phase).teams)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((phase.univ).medals)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((phase.univ).phase)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((phase.univ).teams)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((pointsFromJudges&total).Int)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((pointsFromJudges&total).univ)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((pointsFromJudges+total)-distance)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((pointsFromJudges+total).Int)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((pointsFromJudges+total).univ)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((pointsFromJudges-distance)-total)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((pointsFromJudges-distance).Int)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((pointsFromJudges-distance).univ)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((pointsFromJudges-total)-distance)",,,,,,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((pointsFromJudges-total).Int)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((pointsFromJudges-total).univ)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((pointsFromJudges.Int).distance)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((pointsFromJudges.Int).pointsFromJudges)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((pointsFromJudges.Int).total)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((pointsFromJudges.univ).distance)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((pointsFromJudges.univ).pointsFromJudges)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((pointsFromJudges.univ).total)",false,false,false,true,false,22602.640166
random_ski_jumping,completion/random_ski_jumping-complete.als,436,52,"some a:Athlete | some disj p,pp:Performance | a in","p.teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in ((ranking.Points).country)",,,,,,22602.640166
