modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((*aafter)-aafter)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((distance&pointsFromJudges).univ)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((distance&total).Int)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((distance&total).univ)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((distance+pointsFromJudges)-total)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((distance+pointsFromJudges).Int)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((distance+pointsFromJudges).univ)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((distance+total)-pointsFromJudges)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((distance+total).Int)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((distance+total).univ)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((distance-pointsFromJudges)-total)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((distance-pointsFromJudges).Int)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((distance-pointsFromJudges).univ)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((distance-total)-pointsFromJudges)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((distance-total).Int)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((distance-total).univ)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((distance.Int).distance)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((distance.Int).pointsFromJudges)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((distance.Int).total)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((distance.univ).distance)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((distance.univ).pointsFromJudges)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((distance.univ).total)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((endTime-startTime).aafter)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((endTime-startTime).Time)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((endTime-startTime).univ)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((endTime.aafter)-endTime)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((endTime.aafter)-startTime)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((endTime.Time).endTime)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((endTime.Time).location)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((endTime.Time).score)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((endTime.Time).startTime)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((endTime.Time).teams)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((endTime.univ).endTime)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((endTime.univ).location)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((endTime.univ).score)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((endTime.univ).startTime)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((endTime.univ).teams)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((event.Event).event)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((event.univ).event)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((location.Location).endTime)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((location.Location).location)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((location.Location).score)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((location.Location).startTime)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((location.Location).teams)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((location.univ).endTime)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((location.univ).location)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((location.univ).score)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((location.univ).startTime)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((location.univ).teams)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((medals.Medal).medals)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((medals.Medal).phase)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((medals.Medal).teams)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((medals.univ).medals)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((medals.univ).phase)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((medals.univ).teams)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((medals.winner)-teams)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((members.Athlete).country)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((members.Athlete).members)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((members.citizenOf)-country)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((members.univ).country)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((members.univ).members)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((nextPhase.nextPhase)-nextPhase)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((nextPhase.performance)-performance)",,,,,,5633.641667
