modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((*aafter)-aafter)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((distance+pointsFromJudges).Int)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((distance+pointsFromJudges).univ)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((distance+total)-pointsFromJudges)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((distance+total).Int)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((distance+total).univ)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((distance-pointsFromJudges)-total)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((distance-pointsFromJudges).Int)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((distance-pointsFromJudges).univ)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((distance-total)-pointsFromJudges)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((distance-total).Int)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((distance-total).univ)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((distance.Int).distance)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((distance.Int).pointsFromJudges)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((distance.Int).total)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((distance.univ).distance)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((distance.univ).pointsFromJudges)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((distance.univ).total)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((endTime-startTime).aafter)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((endTime-startTime).Time)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((endTime-startTime).univ)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((endTime.aafter)-endTime)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((endTime.aafter)-startTime)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((endTime.Time).endTime)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((endTime.Time).location)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((endTime.Time).score)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((endTime.Time).startTime)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((endTime.Time).teams)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((endTime.univ).endTime)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((endTime.univ).location)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((endTime.univ).score)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((endTime.univ).startTime)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((endTime.univ).teams)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((event.Event).event)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((event.univ).event)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((location.l).endTime)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((location.l).location)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((location.l).score)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((location.l).startTime)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((location.l).teams)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((location.Location).endTime)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((location.Location).location)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((location.Location).score)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((location.Location).startTime)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((location.Location).teams)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((location.univ).endTime)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((location.univ).location)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((location.univ).score)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((location.univ).startTime)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((location.univ).teams)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((medals.Medal).medals)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((medals.Medal).phase)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((medals.Medal).teams)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((medals.univ).medals)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((medals.univ).phase)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((medals.univ).teams)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((medals.winner)-teams)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((members.Athlete).country)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((members.Athlete).members)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((members.citizenOf)-country)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((members.univ).country)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((members.univ).members)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((nextPhase.nextPhase)-nextPhase)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((nextPhase.performance)-performance)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((nextPhase.Phase).nextPhase)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((nextPhase.Phase).performance)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((nextPhase.univ).nextPhase)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((nextPhase.univ).performance)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((Performance.location)-l)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((performance.Performance).nextPhase)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((performance.Performance).performance)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((performance.univ).nextPhase)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((performance.univ).performance)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((phase.nextPhase)-phase)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((phase.Phase).medals)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((phase.Phase).phase)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((phase.Phase).teams)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((phase.univ).medals)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((phase.univ).phase)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((phase.univ).teams)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((pointsFromJudges&total).Int)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((pointsFromJudges&total).univ)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((pointsFromJudges+total)-distance)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((pointsFromJudges+total).Int)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((pointsFromJudges+total).univ)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((pointsFromJudges-distance)-total)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((pointsFromJudges-distance).Int)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((pointsFromJudges-distance).univ)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((pointsFromJudges-total)-distance)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((pointsFromJudges-total).Int)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((pointsFromJudges-total).univ)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((pointsFromJudges.Int).distance)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((pointsFromJudges.Int).pointsFromJudges)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((pointsFromJudges.Int).total)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((pointsFromJudges.univ).distance)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((pointsFromJudges.univ).pointsFromJudges)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((pointsFromJudges.univ).total)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((ranking.Points).country)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((ranking.Points).members)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((ranking.Points).Team)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((ranking.Points).univ)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((ranking.univ).country)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((ranking.univ).members)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((ranking.univ).Team)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((ranking.univ).univ)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((score.Score).endTime)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((score.Score).location)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((score.Score).score)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((score.Score).startTime)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((score.Score).teams)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((score.univ).endTime)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((score.univ).location)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((score.univ).score)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((score.univ).startTime)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((score.univ).teams)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((startTime&endTime).aafter)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((startTime&endTime).Time)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((startTime&endTime).univ)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((startTime+endTime).aafter)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((startTime+endTime).Time)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((startTime+endTime).univ)",,,,,,23092.739833
