modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((*aafter)-aafter)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((distance&total).univ)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((distance+pointsFromJudges)-total)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((distance+pointsFromJudges).Int)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((distance+pointsFromJudges).univ)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((distance+total)-pointsFromJudges)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((distance+total).Int)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((distance+total).univ)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((distance-pointsFromJudges)-total)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((distance-pointsFromJudges).Int)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((distance-pointsFromJudges).univ)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((distance-total)-pointsFromJudges)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((distance-total).Int)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((distance-total).univ)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((distance.Int).distance)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((distance.Int).pointsFromJudges)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((distance.Int).total)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((distance.univ).distance)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((distance.univ).pointsFromJudges)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((distance.univ).total)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((endTime-startTime).aafter)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((endTime-startTime).Time)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((endTime-startTime).univ)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((endTime.aafter)-endTime)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((endTime.aafter)-startTime)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((endTime.Time).endTime)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((endTime.Time).location)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((endTime.Time).score)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((endTime.Time).startTime)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((endTime.Time).teams)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((endTime.univ).endTime)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((endTime.univ).location)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((endTime.univ).score)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((endTime.univ).startTime)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((endTime.univ).teams)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((event.Event).event)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((event.univ).event)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((location.Location).endTime)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((location.Location).location)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((location.Location).score)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((location.Location).startTime)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((location.Location).teams)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((location.univ).endTime)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((location.univ).location)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((location.univ).score)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((location.univ).startTime)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((location.univ).teams)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((medals.Medal).medals)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((medals.Medal).phase)",true,true,false,false,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((medals.Medal).teams)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((medals.univ).medals)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((medals.univ).phase)",true,true,false,false,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((medals.univ).teams)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((medals.winner)-teams)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((members.Athlete).country)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((members.Athlete).members)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((members.citizenOf)-country)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((members.univ).country)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((members.univ).members)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((nextPhase.nextPhase)-nextPhase)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((nextPhase.performance)-performance)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((nextPhase.Phase).nextPhase)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((nextPhase.Phase).performance)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((nextPhase.univ).nextPhase)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((nextPhase.univ).performance)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((performance.Performance).nextPhase)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((performance.Performance).performance)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((performance.univ).nextPhase)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((performance.univ).performance)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((phase.nextPhase)-phase)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((phase.Phase).medals)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((phase.Phase).phase)",true,true,false,false,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((phase.Phase).teams)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((phase.univ).medals)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((phase.univ).phase)",true,true,false,false,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((phase.univ).teams)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((pointsFromJudges&total).Int)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((pointsFromJudges&total).univ)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((pointsFromJudges+total)-distance)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((pointsFromJudges+total).Int)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((pointsFromJudges+total).univ)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((pointsFromJudges-distance)-total)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((pointsFromJudges-distance).Int)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((pointsFromJudges-distance).univ)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((pointsFromJudges-total)-distance)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((pointsFromJudges-total).Int)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((pointsFromJudges-total).univ)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((pointsFromJudges.Int).distance)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((pointsFromJudges.Int).pointsFromJudges)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((pointsFromJudges.Int).total)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((pointsFromJudges.univ).distance)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((pointsFromJudges.univ).pointsFromJudges)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((pointsFromJudges.univ).total)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((ranking.Points).country)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((ranking.Points).members)",,,,,,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((ranking.Points).Team)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((ranking.Points).univ)",true,true,false,true,false,29369.809125
random_ski_jumping,completion/random_ski_jumping-complete.als,326,41,"all e: MensIndividualEvent | e.phase in","(qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in ((ranking.univ).country)",,,,,,29369.809125
