modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((country.Country).members)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((country.univ).country)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((country.univ).members)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((d.event)-e)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((d.event)-ee)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((Discipline-d).event)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((Discipline.event)-e)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((Discipline.event)-ee)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((distance&pointsFromJudges).Int)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((distance&pointsFromJudges).univ)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((distance&total).Int)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((distance&total).univ)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((distance+pointsFromJudges)-total)",true,false,false,false,true,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((distance+pointsFromJudges).Int)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((distance+pointsFromJudges).univ)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((distance+total)-pointsFromJudges)",true,false,false,false,true,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((distance+total).Int)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((distance+total).univ)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((distance-pointsFromJudges)-total)",true,false,false,false,true,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((distance-pointsFromJudges).Int)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((distance-pointsFromJudges).univ)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((distance-total)-pointsFromJudges)",true,false,false,false,true,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((distance-total).Int)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((distance-total).univ)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((distance.Int).distance)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((distance.Int).pointsFromJudges)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((distance.Int).total)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((distance.univ).distance)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((distance.univ).pointsFromJudges)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((distance.univ).total)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((e-ee).medals)",,,,,,43614.347292
random_ski_jumping,completion/random_ski_jumping-complete.als,447,158,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.","members","some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.((e-ee).phase)",,,,,,43614.347292
