modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((*aafter)-aafter)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((distance&pointsFromJudges).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((distance&total).Int)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((distance&total).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((distance+pointsFromJudges)-total)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((distance+pointsFromJudges).Int)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((distance+pointsFromJudges).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((distance+total)-pointsFromJudges)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((distance+total).Int)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((distance+total).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((distance-pointsFromJudges)-total)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((distance-pointsFromJudges).Int)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((distance-pointsFromJudges).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((distance-total)-pointsFromJudges)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((distance-total).Int)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((distance-total).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((distance.Int).distance)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((distance.Int).pointsFromJudges)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((distance.Int).total)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((distance.univ).distance)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((distance.univ).pointsFromJudges)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((distance.univ).total)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((endTime-startTime).aafter)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((endTime-startTime).Time)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((endTime-startTime).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((endTime.aafter)-endTime)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((endTime.aafter)-startTime)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((endTime.Time).endTime)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((endTime.Time).location)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((endTime.Time).score)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((endTime.Time).startTime)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((endTime.Time).teams)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((endTime.univ).endTime)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((endTime.univ).location)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((endTime.univ).score)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((endTime.univ).startTime)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((endTime.univ).teams)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((event.Event).event)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((event.univ).event)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((location.Location).endTime)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((location.Location).location)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((location.Location).score)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((location.Location).startTime)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((location.Location).teams)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((location.univ).endTime)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((location.univ).location)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((location.univ).score)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((location.univ).startTime)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((location.univ).teams)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((medals.Medal).medals)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((medals.Medal).phase)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((medals.Medal).teams)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((medals.univ).medals)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((medals.univ).phase)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((medals.univ).teams)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((medals.winner)-teams)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((members.Athlete).country)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((members.Athlete).members)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((members.citizenOf)-country)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((members.univ).country)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((members.univ).members)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((nextPhase.nextPhase)-nextPhase)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((nextPhase.performance)-performance)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((nextPhase.Phase).nextPhase)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((nextPhase.Phase).performance)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((nextPhase.univ).nextPhase)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((nextPhase.univ).performance)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((performance.Performance).nextPhase)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((performance.Performance).performance)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((Performance.score)-s)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((performance.univ).nextPhase)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((performance.univ).performance)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((phase.nextPhase)-phase)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((phase.Phase).medals)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((phase.Phase).phase)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((phase.Phase).teams)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((phase.univ).medals)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((phase.univ).phase)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((phase.univ).teams)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((pointsFromJudges&total).Int)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((pointsFromJudges&total).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((pointsFromJudges+total)-distance)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((pointsFromJudges+total).Int)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((pointsFromJudges+total).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((pointsFromJudges-distance)-total)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((pointsFromJudges-distance).Int)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((pointsFromJudges-distance).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((pointsFromJudges-total)-distance)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((pointsFromJudges-total).Int)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((pointsFromJudges-total).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((pointsFromJudges.Int).distance)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((pointsFromJudges.Int).pointsFromJudges)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((pointsFromJudges.Int).total)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((pointsFromJudges.univ).distance)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((pointsFromJudges.univ).pointsFromJudges)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((pointsFromJudges.univ).total)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((ranking.Points).country)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((ranking.Points).members)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((ranking.Points).Team)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((ranking.Points).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((ranking.univ).country)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((ranking.univ).members)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((ranking.univ).Team)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((ranking.univ).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((score.s).endTime)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((score.s).location)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((score.s).score)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((score.s).startTime)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((score.s).teams)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((score.Score).endTime)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((score.Score).location)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((score.Score).score)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((score.Score).startTime)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((score.Score).teams)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((score.univ).endTime)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((score.univ).location)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((score.univ).score)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((score.univ).startTime)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((score.univ).teams)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((startTime&endTime).aafter)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((startTime&endTime).Time)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((startTime&endTime).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((startTime+endTime).aafter)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((startTime+endTime).Time)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((startTime+endTime).univ)",,,,,,23112.482917
