modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((*aafter)-aafter)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((distance+pointsFromJudges)-total)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((distance+pointsFromJudges).Int)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((distance+pointsFromJudges).univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((distance+total)-pointsFromJudges)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((distance+total).Int)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((distance+total).univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((distance-pointsFromJudges)-total)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((distance-pointsFromJudges).Int)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((distance-pointsFromJudges).univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((distance-total)-pointsFromJudges)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((distance-total).Int)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((distance-total).univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((distance.Int).distance)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((distance.Int).pointsFromJudges)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((distance.Int).total)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((distance.univ).distance)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((distance.univ).pointsFromJudges)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((distance.univ).total)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((endTime-startTime).aafter)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((endTime-startTime).Time)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((endTime-startTime).univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((endTime.aafter)-endTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((endTime.aafter)-startTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((endTime.Time).endTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((endTime.Time).location)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((endTime.Time).score)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((endTime.Time).startTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((endTime.Time).teams)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((endTime.univ).endTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((endTime.univ).location)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((endTime.univ).score)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((endTime.univ).startTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((endTime.univ).teams)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((event.Event).event)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((event.univ).event)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((location.Location).endTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((location.Location).location)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((location.Location).score)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((location.Location).startTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((location.Location).teams)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((location.univ).endTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((location.univ).location)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((location.univ).score)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((location.univ).startTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((location.univ).teams)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((medals.Medal).medals)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((medals.Medal).phase)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((medals.Medal).teams)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((medals.univ).medals)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((medals.univ).phase)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((medals.univ).teams)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((medals.winner)-teams)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((members.Athlete).country)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((members.Athlete).members)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((members.citizenOf)-country)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((members.univ).country)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((members.univ).members)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((nextPhase.nextPhase)-nextPhase)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((nextPhase.performance)-performance)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((nextPhase.Phase).nextPhase)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((nextPhase.Phase).performance)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((nextPhase.univ).nextPhase)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((nextPhase.univ).performance)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((performance.Performance).nextPhase)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((performance.Performance).performance)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((performance.univ).nextPhase)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((performance.univ).performance)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((phase.nextPhase)-phase)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((phase.Phase).medals)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((phase.Phase).phase)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((phase.Phase).teams)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((phase.univ).medals)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((phase.univ).phase)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((phase.univ).teams)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((pointsFromJudges&total).Int)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((pointsFromJudges&total).univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((pointsFromJudges+total)-distance)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((pointsFromJudges+total).Int)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((pointsFromJudges+total).univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((pointsFromJudges-distance)-total)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((pointsFromJudges-distance).Int)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((pointsFromJudges-distance).univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((pointsFromJudges-total)-distance)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((pointsFromJudges-total).Int)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((pointsFromJudges-total).univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((pointsFromJudges.Int).distance)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((pointsFromJudges.Int).pointsFromJudges)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((pointsFromJudges.Int).total)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((pointsFromJudges.univ).distance)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((pointsFromJudges.univ).pointsFromJudges)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((pointsFromJudges.univ).total)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((ranking.Points).country)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((ranking.Points).members)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((ranking.Points).Team)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((ranking.Points).univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((ranking.univ).country)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((ranking.univ).members)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((ranking.univ).Team)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((ranking.univ).univ)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((score.Score).endTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((score.Score).location)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((score.Score).score)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((score.Score).startTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((score.Score).teams)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((score.univ).endTime)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((score.univ).location)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((score.univ).score)",,,,,,5116.407208
random_ski_jumping,completion/random_ski_jumping-complete.als,322,23,"all s: SkiJumping | s.","event in (MensIndividualEvent + MensTeamEvent)","{}","\tall s: SkiJumping | s.((score.univ).startTime)",,,,,,5116.407208
