modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((*aafter)-aafter)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((distance&total).univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((distance+pointsFromJudges)-total)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((distance+pointsFromJudges).Int)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((distance+pointsFromJudges).univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((distance+total)-pointsFromJudges)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((distance+total).Int)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((distance+total).univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((distance-pointsFromJudges)-total)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((distance-pointsFromJudges).Int)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((distance-pointsFromJudges).univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((distance-total)-pointsFromJudges)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((distance-total).Int)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((distance-total).univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((distance.Int).distance)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((distance.Int).pointsFromJudges)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((distance.Int).total)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((distance.univ).distance)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((distance.univ).pointsFromJudges)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((distance.univ).total)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((endTime-startTime).aafter)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((endTime-startTime).Time)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((endTime-startTime).univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((endTime.aafter)-endTime)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((endTime.aafter)-startTime)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((endTime.Time).endTime)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((endTime.Time).location)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((endTime.Time).score)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((endTime.Time).startTime)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((endTime.Time).teams)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((endTime.univ).endTime)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((endTime.univ).location)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((endTime.univ).score)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((endTime.univ).startTime)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((endTime.univ).teams)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((event.Event).event)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((event.univ).event)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((location.Location).endTime)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((location.Location).location)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((location.Location).score)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((location.Location).startTime)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((location.Location).teams)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((location.univ).endTime)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((location.univ).location)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((location.univ).score)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((location.univ).startTime)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((location.univ).teams)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((medals.Medal).medals)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((medals.Medal).phase)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((medals.Medal).teams)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((medals.univ).medals)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((medals.univ).phase)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((medals.univ).teams)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((medals.winner)-teams)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((members.Athlete).country)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((members.Athlete).members)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((members.citizenOf)-country)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((members.univ).country)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((members.univ).members)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((nextPhase.nextPhase)-nextPhase)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((nextPhase.performance)-performance)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((nextPhase.Phase).nextPhase)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((nextPhase.Phase).performance)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((nextPhase.univ).nextPhase)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((nextPhase.univ).performance)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((performance.Performance).nextPhase)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((performance.Performance).performance)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((performance.univ).nextPhase)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((performance.univ).performance)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((phase.nextPhase)-phase)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((phase.Phase).medals)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((phase.Phase).phase)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((phase.Phase).teams)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((phase.univ).medals)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((phase.univ).phase)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((phase.univ).teams)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((pointsFromJudges&total).Int)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((pointsFromJudges&total).univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((pointsFromJudges+total)-distance)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((pointsFromJudges+total).Int)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((pointsFromJudges+total).univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((pointsFromJudges-distance)-total)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((pointsFromJudges-distance).Int)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((pointsFromJudges-distance).univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((pointsFromJudges-total)-distance)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((pointsFromJudges-total).Int)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((pointsFromJudges-total).univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((pointsFromJudges.Int).distance)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((pointsFromJudges.Int).pointsFromJudges)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((pointsFromJudges.Int).total)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((pointsFromJudges.univ).distance)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((pointsFromJudges.univ).pointsFromJudges)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((pointsFromJudges.univ).total)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((ranking.Points).country)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((ranking.Points).members)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((ranking.Points).Team)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((ranking.Points).univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((ranking.univ).country)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((ranking.univ).members)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((ranking.univ).Team)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((ranking.univ).univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((score.Score).endTime)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((score.Score).location)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((score.Score).score)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((score.Score).startTime)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((score.Score).teams)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((score.univ).endTime)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((score.univ).location)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((score.univ).score)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((score.univ).startTime)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((score.univ).teams)",,,,,,30161.230583
