modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((*aafter)-aafter)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((distance&total).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((distance+pointsFromJudges)-total)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((distance+pointsFromJudges).Int)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((distance+pointsFromJudges).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((distance+total)-pointsFromJudges)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((distance+total).Int)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((distance+total).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((distance-pointsFromJudges)-total)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((distance-pointsFromJudges).Int)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((distance-pointsFromJudges).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((distance-total)-pointsFromJudges)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((distance-total).Int)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((distance-total).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((distance.Int).distance)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((distance.Int).pointsFromJudges)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((distance.Int).total)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((distance.univ).distance)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((distance.univ).pointsFromJudges)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((distance.univ).total)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((endTime-startTime).aafter)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((endTime-startTime).Time)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((endTime-startTime).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((endTime.aafter)-endTime)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((endTime.aafter)-startTime)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((endTime.Time).endTime)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((endTime.Time).location)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((endTime.Time).score)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((endTime.Time).startTime)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((endTime.Time).teams)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((endTime.univ).endTime)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((endTime.univ).location)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((endTime.univ).score)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((endTime.univ).startTime)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((endTime.univ).teams)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((event.Event).event)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((Event.teams)-t)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((Event.teams)-tt)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((event.univ).event)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((location.Location).endTime)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((location.Location).location)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((location.Location).score)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((location.Location).startTime)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((location.Location).teams)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((location.univ).endTime)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((location.univ).location)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((location.univ).score)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((location.univ).startTime)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((location.univ).teams)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((Medal.winner)-t)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((Medal.winner)-tt)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((medals.Medal).medals)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((medals.Medal).phase)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((medals.Medal).teams)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((medals.univ).medals)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((medals.univ).phase)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((medals.univ).teams)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((medals.winner)-teams)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((members.a)-t)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((members.a)-tt)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((members.a).country)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((members.a).members)",true,true,false,false,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((members.Athlete)-t)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((members.Athlete)-tt)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((members.Athlete).country)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((members.Athlete).members)",true,true,false,false,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((members.citizenOf)-country)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((members.univ)-t)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((members.univ)-tt)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((members.univ).country)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((members.univ).members)",true,true,false,false,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((nextPhase.nextPhase)-nextPhase)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((nextPhase.performance)-performance)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((nextPhase.Phase).nextPhase)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((nextPhase.Phase).performance)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((nextPhase.univ).nextPhase)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((nextPhase.univ).performance)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((performance.Performance).nextPhase)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((performance.Performance).performance)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((Performance.teams)-t)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((Performance.teams)-tt)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((performance.univ).nextPhase)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((performance.univ).performance)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((phase.nextPhase)-phase)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((phase.Phase).medals)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((phase.Phase).phase)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((phase.Phase).teams)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((phase.univ).medals)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((phase.univ).phase)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((phase.univ).teams)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((pointsFromJudges&total).Int)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((pointsFromJudges&total).univ)",true,true,false,true,false,39293.94675
