modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((*aafter)-aafter)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((endTime-startTime).univ)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((endTime.aafter)-endTime)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((endTime.aafter)-startTime)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((endTime.Time)-pe)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((endTime.Time).endTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((endTime.Time).location)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((endTime.Time).score)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((endTime.Time).startTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((endTime.Time).teams)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((endTime.univ)-pe)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((endTime.univ).endTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((endTime.univ).location)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((endTime.univ).score)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((endTime.univ).startTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((endTime.univ).teams)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((event.Event).event)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((event.univ).event)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((location.Location)-pe)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((location.Location).endTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((location.Location).location)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((location.Location).score)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((location.Location).startTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((location.Location).teams)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((location.univ)-pe)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((location.univ).endTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((location.univ).location)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((location.univ).score)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((location.univ).startTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((location.univ).teams)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((medals.Medal).medals)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((medals.Medal).phase)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((medals.Medal).teams)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((medals.univ).medals)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((medals.univ).phase)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((medals.univ).teams)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((medals.winner)-teams)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((members.Athlete).country)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((members.Athlete).members)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((members.citizenOf)-country)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((members.univ).country)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((members.univ).members)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((nextPhase.nextPhase)-nextPhase)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((nextPhase.performance)-performance)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((nextPhase.Phase).nextPhase)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((nextPhase.Phase).performance)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((nextPhase.univ).nextPhase)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((nextPhase.univ).performance)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((Performance-pe).endTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((Performance-pe).location)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((Performance-pe).score)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((Performance-pe).startTime)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((Performance-pe).teams)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((performance.pe).nextPhase)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((performance.pe).performance)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((performance.Performance).nextPhase)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((performance.Performance).performance)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((performance.univ).nextPhase)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((performance.univ).performance)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((phase.nextPhase)-phase)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((Phase.performance)-pe)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((phase.Phase).medals)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((phase.Phase).phase)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((phase.Phase).teams)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((phase.univ).medals)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((phase.univ).phase)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((phase.univ).teams)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((pointsFromJudges&total).Int)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((pointsFromJudges&total).univ)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((pointsFromJudges+total)-distance)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((pointsFromJudges+total).Int)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((pointsFromJudges+total).univ)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((pointsFromJudges-distance)-total)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((pointsFromJudges-distance).Int)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((pointsFromJudges-distance).univ)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((pointsFromJudges-total)-distance)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((pointsFromJudges-total).Int)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((pointsFromJudges-total).univ)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((pointsFromJudges.Int).distance)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((pointsFromJudges.Int).pointsFromJudges)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((pointsFromJudges.Int).total)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((pointsFromJudges.univ).distance)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((pointsFromJudges.univ).pointsFromJudges)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((pointsFromJudges.univ).total)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((ranking.Points).country)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((ranking.Points).members)",,,,,,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((ranking.Points).Team)",true,true,false,true,false,33757.471
random_ski_jumping,completion/random_ski_jumping-complete.als,131,45,"all pe: Performance | one pa: Phase | pe in","pa.performance","{}","\tall pe: Performance | one pa: Phase | pe in ((ranking.Points).univ)",true,true,false,true,false,33757.471
