modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((*aafter)-aafter)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((distance+total).univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((distance-pointsFromJudges)-total)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((distance-pointsFromJudges).Int)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((distance-pointsFromJudges).univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((distance-total)-pointsFromJudges)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((distance-total).Int)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((distance-total).univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((distance.Int).distance)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((distance.Int).pointsFromJudges)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((distance.Int).total)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((distance.univ).distance)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((distance.univ).pointsFromJudges)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((distance.univ).total)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((endTime-startTime).aafter)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((endTime-startTime).Time)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((endTime-startTime).univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((endTime.aafter)-endTime)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((endTime.aafter)-startTime)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((endTime.Time).endTime)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((endTime.Time).location)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((endTime.Time).score)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((endTime.Time).startTime)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((endTime.Time).teams)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((endTime.univ).endTime)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((endTime.univ).location)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((endTime.univ).score)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((endTime.univ).startTime)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((endTime.univ).teams)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((event.Event).event)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((Event.teams)-t)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((event.univ).event)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((location.Location).endTime)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((location.Location).location)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((location.Location).score)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((location.Location).startTime)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((location.Location).teams)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((location.univ).endTime)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((location.univ).location)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((location.univ).score)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((location.univ).startTime)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((location.univ).teams)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((Medal.winner)-t)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((medals.Medal).medals)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((medals.Medal).phase)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((medals.Medal).teams)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((medals.univ).medals)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((medals.univ).phase)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((medals.univ).teams)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((medals.winner)-teams)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((members.Athlete)-t)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((members.Athlete).country)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((members.Athlete).members)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((members.citizenOf)-country)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((members.univ)-t)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((members.univ).country)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((members.univ).members)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((nextPhase.nextPhase)-nextPhase)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((nextPhase.performance)-performance)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((nextPhase.Phase).nextPhase)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((nextPhase.Phase).performance)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((nextPhase.univ).nextPhase)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((nextPhase.univ).performance)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((performance.Performance).nextPhase)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((performance.Performance).performance)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((Performance.teams)-t)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((performance.univ).nextPhase)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((performance.univ).performance)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((phase.nextPhase)-phase)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((phase.Phase).medals)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((phase.Phase).phase)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((phase.Phase).teams)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((phase.univ).medals)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((phase.univ).phase)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((phase.univ).teams)",,,,,,32006.151542
