modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((*aafter)-aafter)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((distance.univ).pointsFromJudges)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((distance.univ).total)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((endTime-startTime).aafter)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((endTime-startTime).Time)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((endTime-startTime).univ)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((endTime.aafter)-endTime)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((endTime.aafter)-startTime)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((endTime.Time).endTime)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((endTime.Time).location)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((endTime.Time).score)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((endTime.Time).startTime)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((endTime.Time).teams)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((endTime.univ).endTime)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((endTime.univ).location)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((endTime.univ).score)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((endTime.univ).startTime)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((endTime.univ).teams)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((event.Event).event)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((Event.phase)-p)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((event.univ).event)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((location.Location).endTime)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((location.Location).location)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((location.Location).score)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((location.Location).startTime)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((location.Location).teams)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((location.univ).endTime)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((location.univ).location)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((location.univ).score)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((location.univ).startTime)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((location.univ).teams)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((medals.Medal).medals)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((medals.Medal).phase)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((medals.Medal).teams)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((medals.univ).medals)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((medals.univ).phase)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((medals.univ).teams)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((medals.winner)-teams)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((members.Athlete).country)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((members.Athlete).members)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((members.citizenOf)-country)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((members.univ).country)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((members.univ).members)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((nextPhase.nextPhase)-nextPhase)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((nextPhase.p)-p)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((nextPhase.p).nextPhase)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((nextPhase.p).performance)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((nextPhase.performance)-performance)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((nextPhase.Phase)-p)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((nextPhase.Phase).nextPhase)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((nextPhase.Phase).performance)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((nextPhase.univ)-p)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((nextPhase.univ).nextPhase)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((nextPhase.univ).performance)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((p.nextPhase)-p)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((performance.Performance)-p)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((performance.Performance).nextPhase)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((performance.Performance).performance)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((performance.univ)-p)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((performance.univ).nextPhase)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((performance.univ).performance)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((Phase-p).nextPhase)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((Phase-p).performance)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((Phase.nextPhase)-p)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((phase.nextPhase)-phase)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((phase.p).medals)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((phase.p).phase)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((phase.p).teams)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((phase.Phase).medals)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((phase.Phase).phase)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((phase.Phase).teams)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((phase.univ).medals)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((phase.univ).phase)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((phase.univ).teams)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((pointsFromJudges&total).Int)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((pointsFromJudges&total).univ)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((pointsFromJudges+total)-distance)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((pointsFromJudges+total).Int)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((pointsFromJudges+total).univ)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((pointsFromJudges-distance)-total)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((pointsFromJudges-distance).Int)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((pointsFromJudges-distance).univ)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((pointsFromJudges-total)-distance)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((pointsFromJudges-total).Int)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((pointsFromJudges-total).univ)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((pointsFromJudges.Int).distance)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((pointsFromJudges.Int).pointsFromJudges)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((pointsFromJudges.Int).total)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((pointsFromJudges.univ).distance)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((pointsFromJudges.univ).pointsFromJudges)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((pointsFromJudges.univ).total)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((ranking.Points).country)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((ranking.Points).members)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((ranking.Points).Team)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((ranking.Points).univ)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((ranking.univ).country)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((ranking.univ).members)",true,true,false,true,false,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((ranking.univ).Team)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((ranking.univ).univ)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((score.Score).endTime)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((score.Score).location)",,,,,,23379.8095
random_ski_jumping,completion/random_ski_jumping-complete.als,103,38,"all p: Phase | one e: Event | p in e.","phase","{}","\tall p: Phase | one e: Event | p in e.((score.Score).score)",,,,,,23379.8095
