modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((armModel.ArmType).armside)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((armModel.ArmType).effectorType)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((armModel.FrankenVREP).armModel)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((armModel.FrankenVREP).armside)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((armModel.FrankenVREP).effectorType)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((armModel.univ)-FrankenVREPArm)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((armModel.univ).armModel)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((armModel.univ).armside)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((armModel.univ).effectorType)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((arms.FrankenVREPArm)-Current_Robot)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((arms.FrankenVREPArm).arms)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((arms.RobotArm)-Current_Robot)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((arms.RobotArm).arms)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((arms.univ)-Current_Robot)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((arms.univ).arms)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((armside.Side)-FrankenVREPArm)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((armside.Side).armModel)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((armside.Side).armside)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((armside.Side).effectorType)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((armside.univ)-FrankenVREPArm)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((armside.univ).armModel)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((armside.univ).armside)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((armside.univ).effectorType)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((ArmType-FrankenVREP).anglelimit)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((ArmType-FrankenVREP).inverseKSolver)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((ArmType.anglelimit)-armangle)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((ArmType.inverseKSolver)-FrankenBot)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((assigned.PedalFunction).assigned)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((assigned.univ).assigned)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((calls.FrankenBot)-IKSolver_family)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((calls.FrankenBot).calls)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((calls.KinematicModel)-IKSolver_family)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((calls.KinematicModel).calls)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((calls.univ)-IKSolver_family)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((calls.univ).calls)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((Coordinate-c)-xyz_input)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((Coordinate-xyz_input)-c)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((Current_Robot.arms)-FrankenVREPArm)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((effectorType.EffectorType)-FrankenVREPArm)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((effectorType.EffectorType).armModel)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((effectorType.EffectorType).armside)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((effectorType.EffectorType).effectorType)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((effectorType.univ)-FrankenVREPArm)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((effectorType.univ).armModel)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((effectorType.univ).armside)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((effectorType.univ).effectorType)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((force.HapticFeedback)-UsedGeomagicTouch)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((force.HapticFeedback).force)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((force.HapticFeedback).input)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((force.univ)-UsedGeomagicTouch)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((force.univ).force)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((force.univ).input)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((FrankenVREP.anglelimit)-armangle)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((FrankenVREP.inverseKSolver)-FrankenBot)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((FrankenVREPArm.armModel)-FrankenVREP)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((GeomagicTouch-UsedGeomagicTouch).force)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((GeomagicTouch-UsedGeomagicTouch).input)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((GeomagicTouch.input)-c)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((GeomagicTouch.input)-xyz_input)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((IKSolver_family.calls)-FrankenBot)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((IKSolver_plugin-SolverPlugin).solverfamily)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((IKSolver_plugin.solverfamily)-IKSolver_family)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((includes.Plugin).includes)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((includes.univ).includes)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((input.c)-UsedGeomagicTouch)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((input.c).force)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((input.c).input)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((input.Coordinate)-UsedGeomagicTouch)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((input.Coordinate).force)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((input.Coordinate).input)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((input.univ)-UsedGeomagicTouch)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((input.univ).force)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((input.univ).input)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((input.xyz_input)-UsedGeomagicTouch)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((input.xyz_input).force)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((input.xyz_input).input)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((inverseKSolver.FrankenBot)-FrankenVREP)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((inverseKSolver.FrankenBot).anglelimit)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((inverseKSolver.FrankenBot).inverseKSolver)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((inverseKSolver.KinematicModel)-FrankenVREP)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((inverseKSolver.KinematicModel).anglelimit)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((inverseKSolver.KinematicModel).inverseKSolver)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((inverseKSolver.univ)-FrankenVREP)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((inverseKSolver.univ).anglelimit)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((inverseKSolver.univ).inverseKSolver)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((KinematicModel-FrankenBot).solverResult)",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((LoadedPlugins-loaded_plugins_of_).loads)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((loads.Plugin)-loaded_plugins_of_)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((loads.Plugin).loads)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((loads.univ)-loaded_plugins_of_)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((loads.univ).loads)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((output.ArmAngle).output)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((output.armangle).output)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((output.univ).output)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((Robot-Current_Robot).arms)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((Robot.arms)-FrankenVREPArm)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((RobotArm-FrankenVREPArm).armModel)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((RobotArm-FrankenVREPArm).armside)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((RobotArm-FrankenVREPArm).effectorType)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((RobotArm.armModel)-FrankenVREP)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((RobotControl.output)-armangle)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((setButtonForPedal.PedalButton)-ButtonInterface)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((setButtonForPedal.PedalButton).setButtonForPedal)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((setButtonForPedal.univ)-ButtonInterface)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((setButtonForPedal.univ).setButtonForPedal)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((SolverFamily-IKSolver_family).calls)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((SolverFamily.calls)-FrankenBot)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((solverfamily.IKSolver_family)-IKSolver_plugin)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((solverfamily.IKSolver_family)-SolverPlugin)",,,,,,4004.789625
