modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((armModel.ArmType).armside)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((armModel.ArmType).effectorType)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((armModel.FrankenVREP).armModel)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((armModel.FrankenVREP).armside)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((armModel.FrankenVREP).effectorType)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((armModel.univ)-FrankenVREPArm)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((armModel.univ).armModel)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((armModel.univ).armside)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((armModel.univ).effectorType)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((arms.FrankenVREPArm)-Current_Robot)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((arms.FrankenVREPArm).arms)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((arms.RobotArm)-Current_Robot)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((arms.RobotArm).arms)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((arms.univ)-Current_Robot)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((arms.univ).arms)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((armside.Side)-FrankenVREPArm)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((armside.Side).armModel)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((armside.Side).armside)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((armside.Side).effectorType)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((armside.univ)-FrankenVREPArm)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((armside.univ).armModel)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((armside.univ).armside)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((armside.univ).effectorType)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((ArmType-FrankenVREP).anglelimit)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((ArmType-FrankenVREP).inverseKSolver)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((ArmType.anglelimit)-armangle)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((ArmType.inverseKSolver)-FrankenBot)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((assigned.PedalFunction).assigned)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((assigned.univ).assigned)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((calls.FrankenBot)-IKSolver_family)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((calls.FrankenBot).calls)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((calls.KinematicModel)-IKSolver_family)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((calls.KinematicModel).calls)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((calls.univ)-IKSolver_family)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((calls.univ).calls)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((Current_Robot.arms)-FrankenVREPArm)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((effectorType.EffectorType)-FrankenVREPArm)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((effectorType.EffectorType).armModel)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((effectorType.EffectorType).armside)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((effectorType.EffectorType).effectorType)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((effectorType.univ)-FrankenVREPArm)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((effectorType.univ).armModel)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((effectorType.univ).armside)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((effectorType.univ).effectorType)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((force.HapticFeedback)-UsedGeomagicTouch)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((force.HapticFeedback).force)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((force.HapticFeedback).input)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((force.univ)-UsedGeomagicTouch)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((force.univ).force)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((force.univ).input)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((FrankenVREP.anglelimit)-armangle)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((FrankenVREP.inverseKSolver)-FrankenBot)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((FrankenVREPArm.armModel)-FrankenVREP)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((GeomagicTouch-UsedGeomagicTouch).force)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((GeomagicTouch-UsedGeomagicTouch).input)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((GeomagicTouch.input)-xyz_input)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((IKSolver_family.calls)-FrankenBot)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((IKSolver_plugin-SolverPlugin).solverfamily)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((IKSolver_plugin.solverfamily)-IKSolver_family)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((includes.p).includes)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((includes.Plugin).includes)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((includes.univ).includes)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((input.Coordinate)-UsedGeomagicTouch)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((input.Coordinate).force)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((input.Coordinate).input)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((input.univ)-UsedGeomagicTouch)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((input.univ).force)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((input.univ).input)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((input.xyz_input)-UsedGeomagicTouch)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((input.xyz_input).force)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((input.xyz_input).input)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((inverseKSolver.FrankenBot)-FrankenVREP)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((inverseKSolver.FrankenBot).anglelimit)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((inverseKSolver.FrankenBot).inverseKSolver)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((inverseKSolver.KinematicModel)-FrankenVREP)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((inverseKSolver.KinematicModel).anglelimit)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((inverseKSolver.KinematicModel).inverseKSolver)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((inverseKSolver.univ)-FrankenVREP)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((inverseKSolver.univ).anglelimit)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((inverseKSolver.univ).inverseKSolver)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((KinematicModel-FrankenBot).solverResult)",false,false,false,false,false,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((loaded_plugins_of_.loads)-p)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((LoadedPlugins-loaded_plugins_of_).loads)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((LoadedPlugins.loads)-p)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((loads.p)-loaded_plugins_of_)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((loads.p).loads)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((loads.Plugin)-loaded_plugins_of_)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((loads.Plugin).loads)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((loads.univ)-loaded_plugins_of_)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((loads.univ).loads)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((output.ArmAngle).output)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((output.armangle).output)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((output.univ).output)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((Robot-Current_Robot).arms)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((Robot.arms)-FrankenVREPArm)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((RobotApp.includes)-p)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((RobotArm-FrankenVREPArm).armModel)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((RobotArm-FrankenVREPArm).armside)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((RobotArm-FrankenVREPArm).effectorType)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((RobotArm.armModel)-FrankenVREP)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((RobotControl.output)-armangle)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((setButtonForPedal.PedalButton)-ButtonInterface)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((setButtonForPedal.PedalButton).setButtonForPedal)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((setButtonForPedal.univ)-ButtonInterface)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((setButtonForPedal.univ).setButtonForPedal)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((SolverFamily-IKSolver_family).calls)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((SolverFamily.calls)-FrankenBot)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((solverfamily.IKSolver_family)-IKSolver_plugin)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((solverfamily.IKSolver_family)-SolverPlugin)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((solverfamily.IKSolver_family).solverfamily)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((solverfamily.SolverFamily)-IKSolver_plugin)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((solverfamily.SolverFamily)-SolverPlugin)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((solverfamily.SolverFamily).solverfamily)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((solverfamily.univ)-IKSolver_plugin)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((solverfamily.univ)-SolverPlugin)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((solverfamily.univ).solverfamily)",,,,,,3797.65625
