modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((assigned.PedalFunction).assigned)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((assigned.univ).assigned)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((calls.FrankenBot)-IKSolver_family)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((calls.FrankenBot).calls)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((calls.KinematicModel)-IKSolver_family)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((calls.KinematicModel).calls)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((calls.univ)-IKSolver_family)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((calls.univ).calls)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((Current_Robot.arms)-FrankenVREPArm)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((Current_Robot.arms)-r)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((effectorType.EffectorType)-FrankenVREPArm)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((effectorType.EffectorType)-r)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((effectorType.EffectorType).armModel)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((effectorType.EffectorType).armside)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((effectorType.EffectorType).effectorType)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((effectorType.univ)-FrankenVREPArm)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((effectorType.univ)-r)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((effectorType.univ).armModel)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((effectorType.univ).armside)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((effectorType.univ).effectorType)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((force.HapticFeedback)-UsedGeomagicTouch)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((force.HapticFeedback).force)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((force.HapticFeedback).input)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((force.univ)-UsedGeomagicTouch)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((force.univ).force)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((force.univ).input)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((FrankenVREP.anglelimit)-armangle)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((FrankenVREP.inverseKSolver)-FrankenBot)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((FrankenVREPArm&r).armModel)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((FrankenVREPArm&r).armside)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((FrankenVREPArm&r).effectorType)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((FrankenVREPArm+r).armModel)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((FrankenVREPArm+r).armside)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((FrankenVREPArm+r).effectorType)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((FrankenVREPArm-r).armModel)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((FrankenVREPArm-r).armside)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((FrankenVREPArm-r).effectorType)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((FrankenVREPArm.armModel)-FrankenVREP)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((GeomagicTouch-UsedGeomagicTouch).force)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((GeomagicTouch-UsedGeomagicTouch).input)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((GeomagicTouch.input)-xyz_input)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((IKSolver_family.calls)-FrankenBot)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((IKSolver_plugin-SolverPlugin).solverfamily)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((IKSolver_plugin.solverfamily)-IKSolver_family)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((includes.Plugin).includes)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((includes.univ).includes)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((input.Coordinate)-UsedGeomagicTouch)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((input.Coordinate).force)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((input.Coordinate).input)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((input.univ)-UsedGeomagicTouch)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((input.univ).force)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((input.univ).input)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((input.xyz_input)-UsedGeomagicTouch)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((input.xyz_input).force)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((input.xyz_input).input)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((inverseKSolver.FrankenBot)-FrankenVREP)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((inverseKSolver.FrankenBot).anglelimit)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((inverseKSolver.FrankenBot).inverseKSolver)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((inverseKSolver.KinematicModel)-FrankenVREP)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((inverseKSolver.KinematicModel).anglelimit)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((inverseKSolver.KinematicModel).inverseKSolver)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((inverseKSolver.univ)-FrankenVREP)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((inverseKSolver.univ).anglelimit)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((inverseKSolver.univ).inverseKSolver)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((KinematicModel-FrankenBot).solverResult)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((LoadedPlugins-loaded_plugins_of_).loads)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((loads.Plugin)-loaded_plugins_of_)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((loads.Plugin).loads)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((loads.univ)-loaded_plugins_of_)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((loads.univ).loads)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((output.ArmAngle).output)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((output.armangle).output)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((output.univ).output)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((r-FrankenVREPArm).armModel)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((r-FrankenVREPArm).armside)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((r-FrankenVREPArm).effectorType)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((r.armModel)-FrankenVREP)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((Robot-Current_Robot).arms)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((Robot.arms)-FrankenVREPArm)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((Robot.arms)-r)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((RobotArm-FrankenVREPArm)-r)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((RobotArm-FrankenVREPArm).armModel)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((RobotArm-FrankenVREPArm).armside)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((RobotArm-FrankenVREPArm).effectorType)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((RobotArm-r)-FrankenVREPArm)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((RobotArm-r).armModel)",,,,,,1499.24275
