modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((anglelimit.ArmAngle)-FrankenVREP)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((armModel.FrankenVREP)-FrankenVREPArm)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((armModel.FrankenVREP).armModel)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((armModel.FrankenVREP).armside)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((armModel.FrankenVREP).effectorType)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((armModel.univ)-FrankenVREPArm)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((armModel.univ).armModel)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((armModel.univ).armside)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((armModel.univ).effectorType)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((arms.FrankenVREPArm)-Current_Robot)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((arms.FrankenVREPArm).arms)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((arms.RobotArm)-Current_Robot)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((arms.RobotArm).arms)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((arms.univ)-Current_Robot)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((arms.univ).arms)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((armside.Side)-FrankenVREPArm)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((armside.Side).armModel)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((armside.Side).armside)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((armside.Side).effectorType)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((armside.univ)-FrankenVREPArm)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((armside.univ).armModel)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((armside.univ).armside)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((armside.univ).effectorType)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((ArmType-FrankenVREP).anglelimit)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((ArmType-FrankenVREP).inverseKSolver)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((ArmType.anglelimit)-armangle)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((ArmType.inverseKSolver)-FrankenBot)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((assigned.PedalFunction).assigned)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((assigned.univ).assigned)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((calls.FrankenBot)-IKSolver_family)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((calls.FrankenBot).calls)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((calls.KinematicModel)-IKSolver_family)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((calls.KinematicModel).calls)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((calls.univ)-IKSolver_family)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((calls.univ).calls)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((Coordinate-c)-xyz_input)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((Coordinate-xyz_input)-c)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((Current_Robot.arms)-FrankenVREPArm)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((effectorType.EffectorType)-FrankenVREPArm)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((effectorType.EffectorType).armModel)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((effectorType.EffectorType).armside)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((effectorType.EffectorType).effectorType)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((effectorType.univ)-FrankenVREPArm)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((effectorType.univ).armModel)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((effectorType.univ).armside)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((effectorType.univ).effectorType)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((force.HapticFeedback)-UsedGeomagicTouch)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((force.HapticFeedback).force)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((force.HapticFeedback).input)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((force.univ)-UsedGeomagicTouch)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((force.univ).force)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((force.univ).input)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((FrankenVREP.anglelimit)-armangle)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((FrankenVREP.inverseKSolver)-FrankenBot)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((FrankenVREPArm.armModel)-FrankenVREP)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((GeomagicTouch-UsedGeomagicTouch).force)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((GeomagicTouch-UsedGeomagicTouch).input)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((GeomagicTouch.input)-c)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((GeomagicTouch.input)-xyz_input)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((IKSolver_family.calls)-FrankenBot)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((IKSolver_plugin-SolverPlugin).solverfamily)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((IKSolver_plugin.solverfamily)-IKSolver_family)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((includes.Plugin).includes)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((includes.univ).includes)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((input.c)-UsedGeomagicTouch)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((input.c).force)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((input.c).input)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((input.Coordinate)-UsedGeomagicTouch)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((input.Coordinate).force)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((input.Coordinate).input)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((input.univ)-UsedGeomagicTouch)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((input.univ).force)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((input.univ).input)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((input.xyz_input)-UsedGeomagicTouch)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((input.xyz_input).force)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((input.xyz_input).input)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((inverseKSolver.FrankenBot)-FrankenVREP)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((inverseKSolver.FrankenBot).anglelimit)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((inverseKSolver.FrankenBot).inverseKSolver)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((inverseKSolver.KinematicModel)-FrankenVREP)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((inverseKSolver.KinematicModel).anglelimit)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((inverseKSolver.KinematicModel).inverseKSolver)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((inverseKSolver.univ)-FrankenVREP)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((inverseKSolver.univ).anglelimit)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((inverseKSolver.univ).inverseKSolver)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((KinematicModel-FrankenBot).solverResult)",,,,,,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((LoadedPlugins-loaded_plugins_of_).loads)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((loads.Plugin)-loaded_plugins_of_)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((loads.Plugin).loads)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((loads.univ)-loaded_plugins_of_)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((loads.univ).loads)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((output.ArmAngle).output)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((output.armangle).output)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((output.univ).output)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((Robot-Current_Robot).arms)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((Robot.arms)-FrankenVREPArm)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((RobotArm-FrankenVREPArm).armModel)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((RobotArm-FrankenVREPArm).armside)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((RobotArm-FrankenVREPArm).effectorType)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((RobotArm.armModel)-FrankenVREP)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((RobotControl.output)-armangle)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((setButtonForPedal.PedalButton)-ButtonInterface)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((setButtonForPedal.PedalButton).setButtonForPedal)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((setButtonForPedal.univ)-ButtonInterface)",false,false,false,false,false,15793.345917
frankervrep,completion/frankenvrep-complete.als,151,50,"all c: Coordinate | all g : GeomagicTouch | c in","g.input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in ((setButtonForPedal.univ).setButtonForPedal)",false,false,false,false,false,15793.345917
