modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((armModel.ArmType).armside)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((armModel.ArmType).effectorType)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((armModel.FrankenVREP).armModel)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((armModel.FrankenVREP).armside)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((armModel.FrankenVREP).effectorType)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((armModel.univ)-FrankenVREPArm)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((armModel.univ).armModel)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((armModel.univ).armside)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((armModel.univ).effectorType)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((arms.FrankenVREPArm)-Current_Robot)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((arms.FrankenVREPArm).arms)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((arms.RobotArm)-Current_Robot)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((arms.RobotArm).arms)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((arms.univ)-Current_Robot)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((arms.univ).arms)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((armside.Side)-FrankenVREPArm)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((armside.Side).armModel)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((armside.Side).armside)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((armside.Side).effectorType)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((armside.univ)-FrankenVREPArm)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((armside.univ).armModel)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((armside.univ).armside)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((armside.univ).effectorType)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((ArmType-FrankenVREP).anglelimit)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((ArmType-FrankenVREP).inverseKSolver)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((ArmType.anglelimit)-armangle)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((ArmType.inverseKSolver)-FrankenBot)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((assigned.PedalFunction).assigned)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((assigned.univ).assigned)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((calls.FrankenBot)-IKSolver_family)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((calls.FrankenBot).calls)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((calls.KinematicModel)-IKSolver_family)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((calls.KinematicModel).calls)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((calls.univ)-IKSolver_family)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((calls.univ).calls)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((Current_Robot.arms)-FrankenVREPArm)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((effectorType.EffectorType)-FrankenVREPArm)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((effectorType.EffectorType).armModel)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((effectorType.EffectorType).armside)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((effectorType.EffectorType).effectorType)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((effectorType.univ)-FrankenVREPArm)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((effectorType.univ).armModel)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((effectorType.univ).armside)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((effectorType.univ).effectorType)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((force.HapticFeedback)-UsedGeomagicTouch)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((force.HapticFeedback).force)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((force.HapticFeedback).input)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((force.univ)-UsedGeomagicTouch)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((force.univ).force)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((force.univ).input)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((FrankenVREP.anglelimit)-armangle)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((FrankenVREP.inverseKSolver)-FrankenBot)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((FrankenVREPArm.armModel)-FrankenVREP)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((GeomagicTouch-UsedGeomagicTouch).force)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((GeomagicTouch-UsedGeomagicTouch).input)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((GeomagicTouch.input)-xyz_input)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((IKSolver_family.calls)-FrankenBot)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((IKSolver_plugin-SolverPlugin).solverfamily)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((IKSolver_plugin.solverfamily)-IKSolver_family)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((includes.Plugin).includes)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((includes.univ).includes)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((input.Coordinate)-UsedGeomagicTouch)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((input.Coordinate).force)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((input.Coordinate).input)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((input.univ)-UsedGeomagicTouch)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((input.univ).force)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((input.univ).input)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((input.xyz_input)-UsedGeomagicTouch)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((input.xyz_input).force)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((input.xyz_input).input)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((inverseKSolver.FrankenBot)-FrankenVREP)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((inverseKSolver.FrankenBot).anglelimit)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((inverseKSolver.FrankenBot).inverseKSolver)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((inverseKSolver.KinematicModel)-FrankenVREP)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((inverseKSolver.KinematicModel).anglelimit)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((inverseKSolver.KinematicModel).inverseKSolver)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((inverseKSolver.univ)-FrankenVREP)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((inverseKSolver.univ).anglelimit)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((inverseKSolver.univ).inverseKSolver)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((KinematicModel-FrankenBot).solverResult)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((LoadedPlugins-loaded_plugins_of_).loads)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((loads.Plugin)-loaded_plugins_of_)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((loads.Plugin).loads)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((loads.univ)-loaded_plugins_of_)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((loads.univ).loads)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((output.ArmAngle).output)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((output.armangle).output)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((output.univ).output)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((Robot-Current_Robot).arms)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((Robot.arms)-FrankenVREPArm)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((RobotArm-FrankenVREPArm).armModel)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((RobotArm-FrankenVREPArm).armside)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((RobotArm-FrankenVREPArm).effectorType)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((RobotArm.armModel)-FrankenVREP)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((RobotControl.output)-armangle)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((setButtonForPedal.PedalButton)-ButtonInterface)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((setButtonForPedal.PedalButton).setButtonForPedal)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((setButtonForPedal.univ)-ButtonInterface)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((setButtonForPedal.univ).setButtonForPedal)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((SolverFamily-IKSolver_family).calls)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((SolverFamily.calls)-FrankenBot)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((solverfamily.IKSolver_family)-IKSolver_plugin)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((solverfamily.IKSolver_family)-SolverPlugin)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((solverfamily.IKSolver_family).solverfamily)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((solverfamily.SolverFamily)-IKSolver_plugin)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((solverfamily.SolverFamily)-SolverPlugin)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((solverfamily.SolverFamily).solverfamily)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((solverfamily.univ)-IKSolver_plugin)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((solverfamily.univ)-SolverPlugin)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((solverfamily.univ).solverfamily)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((SolverPlugin&IKSolver_plugin).solverfamily)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((SolverPlugin+IKSolver_plugin).solverfamily)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((SolverPlugin-IKSolver_plugin).solverfamily)",,,,,,1221.557333
