modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((anglelimit.a)-FrankenVREP)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((armModel.ArmType).armside)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((armModel.ArmType).effectorType)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((armModel.FrankenVREP).armModel)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((armModel.FrankenVREP).armside)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((armModel.FrankenVREP).effectorType)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((armModel.univ)-FrankenVREPArm)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((armModel.univ).armModel)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((armModel.univ).armside)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((armModel.univ).effectorType)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((arms.FrankenVREPArm)-Current_Robot)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((arms.FrankenVREPArm).arms)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((arms.RobotArm)-Current_Robot)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((arms.RobotArm).arms)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((arms.univ)-Current_Robot)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((arms.univ).arms)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((armside.Side)-FrankenVREPArm)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((armside.Side).armModel)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((armside.Side).armside)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((armside.Side).effectorType)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((armside.univ)-FrankenVREPArm)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((armside.univ).armModel)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((armside.univ).armside)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((armside.univ).effectorType)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((ArmType-FrankenVREP).anglelimit)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((ArmType-FrankenVREP).inverseKSolver)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((ArmType.anglelimit)-a)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((ArmType.anglelimit)-armangle)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((ArmType.inverseKSolver)-FrankenBot)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((assigned.PedalFunction).assigned)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((assigned.univ).assigned)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((calls.FrankenBot)-IKSolver_family)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((calls.FrankenBot).calls)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((calls.KinematicModel)-IKSolver_family)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((calls.KinematicModel).calls)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((calls.univ)-IKSolver_family)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((calls.univ).calls)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((Current_Robot.arms)-FrankenVREPArm)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((effectorType.EffectorType)-FrankenVREPArm)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((effectorType.EffectorType).armModel)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((effectorType.EffectorType).armside)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((effectorType.EffectorType).effectorType)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((effectorType.univ)-FrankenVREPArm)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((effectorType.univ).armModel)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((effectorType.univ).armside)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((effectorType.univ).effectorType)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((force.HapticFeedback)-UsedGeomagicTouch)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((force.HapticFeedback).force)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((force.HapticFeedback).input)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((force.univ)-UsedGeomagicTouch)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((force.univ).force)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((force.univ).input)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((FrankenVREP.anglelimit)-a)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((FrankenVREP.anglelimit)-armangle)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((FrankenVREP.inverseKSolver)-FrankenBot)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((FrankenVREPArm.armModel)-FrankenVREP)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((GeomagicTouch-UsedGeomagicTouch).force)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((GeomagicTouch-UsedGeomagicTouch).input)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((GeomagicTouch.input)-xyz_input)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((IKSolver_family.calls)-FrankenBot)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((IKSolver_plugin-SolverPlugin).solverfamily)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((IKSolver_plugin.solverfamily)-IKSolver_family)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((includes.Plugin).includes)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((includes.univ).includes)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((input.Coordinate)-UsedGeomagicTouch)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((input.Coordinate).force)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((input.Coordinate).input)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((input.univ)-UsedGeomagicTouch)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((input.univ).force)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((input.univ).input)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((input.xyz_input)-UsedGeomagicTouch)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((input.xyz_input).force)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((input.xyz_input).input)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((inverseKSolver.FrankenBot)-FrankenVREP)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((inverseKSolver.FrankenBot).anglelimit)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((inverseKSolver.FrankenBot).inverseKSolver)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((inverseKSolver.KinematicModel)-FrankenVREP)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((inverseKSolver.KinematicModel).anglelimit)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((inverseKSolver.KinematicModel).inverseKSolver)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((inverseKSolver.univ)-FrankenVREP)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((inverseKSolver.univ).anglelimit)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((inverseKSolver.univ).inverseKSolver)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((KinematicModel-FrankenBot).solverResult)",false,false,false,false,false,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((LoadedPlugins-loaded_plugins_of_).loads)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((loads.Plugin)-loaded_plugins_of_)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((loads.Plugin).loads)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((loads.univ)-loaded_plugins_of_)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((loads.univ).loads)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((output.a).output)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((output.ArmAngle).output)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((output.armangle).output)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((output.univ).output)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((Robot-Current_Robot).arms)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((Robot.arms)-FrankenVREPArm)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((RobotArm-FrankenVREPArm).armModel)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((RobotArm-FrankenVREPArm).armside)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((RobotArm-FrankenVREPArm).effectorType)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((RobotArm.armModel)-FrankenVREP)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((RobotControl.output)-a)",,,,,,4042.031917
frankervrep,completion/frankenvrep-complete.als,234,47,"all a: RobotControl.output | a not in ArmType.","anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ArmType.((RobotControl.output)-armangle)",,,,,,4042.031917
