modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.emailPaciente.~emailMedico",false,false,false,true,false,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.loginPaciente",false,false,false,true,false,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.loginPaciente.univ",,,,,,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.loginPaciente.~loginMedico",false,false,false,true,false,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.nomePaciente",false,false,false,true,false,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.nomePaciente.univ",,,,,,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.nomePaciente.~nomeMedico",false,false,false,true,false,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.senhaPaciente",false,false,false,true,false,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.senhaPaciente.univ",,,,,,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.senhaPaciente.~senhaMedico",false,false,false,true,false,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas",,,,,,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.univ",true,true,false,true,false,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sistemaPaciente",false,false,false,true,false,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sistemaPaciente.internet",false,false,false,true,false,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sistemaPaciente.plataforma",false,false,false,true,false,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sistemaPaciente.univ",,,,,,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.statusPaciente",,,,,,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.statusPaciente.univ",false,false,false,true,false,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.~pacientesCadastrados.gerentes",false,false,false,true,false,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.~pacientesCadastrados.medicos",false,false,false,true,false,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.~pacientesCadastrados.plataformaServidor",false,false,false,true,false,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.~pacientesCadastrados.suporte",false,false,false,true,false,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.~pacientesCadastrados",false,false,false,true,false,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.~pacientesCadastrados.univ",,,,,,1072.843708
