modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in medicos.m1.loginMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in medicos.m1.nomeMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in medicos.m1.senhaMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in medicos.m1.~gerentes",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in medicos.m1.~medicos",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.medicos",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in t",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~emailMedico.m1.emailMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~emailMedico.m1.loginMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~emailMedico.m1.nomeMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~emailMedico.m1.senhaMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~emailMedico.m1.~gerentes",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~emailMedico.m1.~medicos",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~gerentes.medicos.m1",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~gerentes.s1",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~gerentes.s1.gerentes",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~gerentes.s1.medicos",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~gerentes.s1.pacientesCadastrados",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~gerentes.s1.plataformaServidor",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~gerentes.s1.suporte",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~loginMedico.m1.emailMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~loginMedico.m1.loginMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~loginMedico.m1.nomeMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~loginMedico.m1.senhaMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~loginMedico.m1.~gerentes",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~loginMedico.m1.~medicos",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~medicos.gerentes.m1",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~medicos.s1",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~medicos.s1.gerentes",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~medicos.s1.medicos",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~medicos.s1.pacientesCadastrados",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~medicos.s1.plataformaServidor",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~medicos.s1.suporte",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~nomeMedico.m1.emailMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~nomeMedico.m1.loginMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~nomeMedico.m1.nomeMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~nomeMedico.m1.senhaMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~nomeMedico.m1.~gerentes",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~nomeMedico.m1.~medicos",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~pacientesCadastrados.s1.gerentes",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~pacientesCadastrados.s1.medicos",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~pacientesCadastrados.s1.pacientesCadastrados",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~pacientesCadastrados.s1.plataformaServidor",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~pacientesCadastrados.s1.suporte",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~plataformaServidor.s1.gerentes",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~plataformaServidor.s1.medicos",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~plataformaServidor.s1.pacientesCadastrados",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~plataformaServidor.s1.plataformaServidor",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~plataformaServidor.s1.suporte",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~senhaMedico.m1.emailMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~senhaMedico.m1.loginMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~senhaMedico.m1.nomeMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~senhaMedico.m1.senhaMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~senhaMedico.m1.~gerentes",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~senhaMedico.m1.~medicos",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~suporte.s1.gerentes",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~suporte.s1.medicos",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~suporte.s1.pacientesCadastrados",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~suporte.s1.plataformaServidor",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ~suporte.s1.suporte",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in Cadastrado",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in ComInternet",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in DataDeNascimento",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in Email",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in Email.~emailMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in Linux",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in Linux.~plataformaServidor.gerentes",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in Linux.~plataformaServidor.medicos",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in Login",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in Login.~loginMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in Medico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in Medico.~gerentes.medicos",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in Medico.~medicos.gerentes",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in NaoCadastrado",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in Nome",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in Nome.~nomeMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in Paciente",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in Paciente.emailPaciente.~emailMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in Paciente.loginPaciente.~loginMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in Paciente.nomePaciente.~nomeMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in Paciente.senhaPaciente.~senhaMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in Paciente.~pacientesCadastrados.gerentes",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in Paciente.~pacientesCadastrados.medicos",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in SemInternet",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in Senha",false,false,false,false,false,34944.1445
