modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in d",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.Medico.~medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.ComInternet.~internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.SemInternet.~internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.StatusInternet.~internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.Login.~loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.Login.~loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.Login.~loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.Login.~loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.Medico.emailMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.Medico.loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.Medico.nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.Medico.senhaMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.Medico.~gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.Medico.~medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.Nome.~nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomeMedico.Nome.~nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.Nome.~nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in nomePaciente.Nome.~nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in pacientesCadastrados.Paciente.data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in pacientesCadastrados.Paciente.emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in pacientesCadastrados.Paciente.loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in pacientesCadastrados.Paciente.nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in pacientesCadastrados.Paciente.senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in pacientesCadastrados.Paciente.sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in pacientesCadastrados.Paciente.~pacientesCadastrados",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in plataforma.Linux.~plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in plataforma.Linux.~plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in plataforma.SistemaOperacional.~plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in plataforma.SistemaOperacional.~plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in plataformaServidor.Linux.~plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in plataformaServidor.Linux.~plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in plataformaServidor.SistemaOperacional.~plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in plataformaServidor.SistemaOperacional.~plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in senhaMedico.Senha.~senhaMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in senhaMedico.Senha.~senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in senhaPaciente.Senha.~senhaMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in senhaPaciente.Senha.~senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in sistemaPaciente.SistemaCliente.internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in sistemaPaciente.SistemaCliente.plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in sistemaPaciente.SistemaCliente.~sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in suporte.Suporte.~suporte",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.Paciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.Paciente.data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.Paciente.emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.Paciente.loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.Paciente.nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.Paciente.senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.Paciente.sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.Paciente.~pacientesCadastrados",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.emailPaciente.Email",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.loginPaciente.Login",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.nomePaciente.Nome",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.senhaPaciente.Senha",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.sistemaPaciente.SistemaCliente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~data.~pacientesCadastrados.Servidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailMedico.Medico.emailMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailMedico.Medico.loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailMedico.Medico.nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailMedico.Medico.senhaMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailMedico.Medico.~gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailMedico.Medico.~medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.Paciente.data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.Paciente.emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.Paciente.loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.Paciente.nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.Paciente.senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.Paciente.sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~emailPaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~gerentes.Servidor.gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~gerentes.Servidor.medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~gerentes.Servidor.pacientesCadastrados",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~gerentes.Servidor.plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~gerentes.Servidor.suporte",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~internet.SistemaCliente.internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~internet.SistemaCliente.plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~internet.SistemaCliente.~sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~loginMedico.Medico.emailMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~loginMedico.Medico.loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~loginMedico.Medico.nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~loginMedico.Medico.senhaMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~loginMedico.Medico.~gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~loginMedico.Medico.~medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~loginPaciente.Paciente.data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~loginPaciente.Paciente.emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~loginPaciente.Paciente.loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~loginPaciente.Paciente.nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~loginPaciente.Paciente.senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~loginPaciente.Paciente.sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~loginPaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~medicos.Servidor.gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~medicos.Servidor.medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in ~medicos.Servidor.pacientesCadastrados",false,false,false,false,false,32379.293167
