modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.data.univ",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.emailPaciente",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.emailPaciente.univ",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.emailPaciente.~emailMedico",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.loginPaciente",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.loginPaciente.univ",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.loginPaciente.~loginMedico",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.nomePaciente",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.nomePaciente.univ",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.nomePaciente.~nomeMedico",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.senhaPaciente",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.senhaPaciente.univ",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.senhaPaciente.~senhaMedico",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.sintomas",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.sintomas.univ",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.sistemaPaciente",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.sistemaPaciente.internet",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.sistemaPaciente.plataforma",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.sistemaPaciente.univ",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.statusPaciente",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.statusPaciente.univ",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.~pacientesCadastrados.gerentes",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.~pacientesCadastrados.medicos",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.~pacientesCadastrados.plataformaServidor",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.~pacientesCadastrados.suporte",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.~pacientesCadastrados",,,,,,181.049834
projeto-logica,completion/ProjetoLogica-complete.als,150,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.~pacientesCadastrados.univ",,,,,,181.049834
