modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.loginMedico.~loginPaciente",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.nomeMedico",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.nomeMedico.univ",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.nomeMedico.~nomePaciente",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.pacientes",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.pacientes.univ",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.senhaMedico",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.senhaMedico.univ",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.senhaMedico.~senhaPaciente",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.statusMedico",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.statusMedico.univ",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.~gerentes.medicos",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.~gerentes.pacientesCadastrados",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.~gerentes.plataformaServidor",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.~gerentes.suporte",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.~medicos.gerentes",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.~medicos.pacientesCadastrados",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.~medicos.plataformaServidor",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.~medicos.suporte",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.~gerentes",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.~gerentes.univ",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.~medicos",,,,,,161.49625
projeto-logica,completion/ProjetoLogica-complete.als,146,3,"m.","statusMedico.tt = Cadastrado","{}","\tm.~medicos.univ",,,,,,161.49625
