modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~data.p.~pacientesCadastrados",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~emailPaciente.p.data",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~emailPaciente.p.emailPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~emailPaciente.p.loginPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~emailPaciente.p.nomePaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~emailPaciente.p.senhaPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~emailPaciente.p.sistemaPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~emailPaciente.p.~pacientesCadastrados",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~loginPaciente.p.data",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~loginPaciente.p.emailPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~loginPaciente.p.loginPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~loginPaciente.p.nomePaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~loginPaciente.p.senhaPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~loginPaciente.p.sistemaPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~loginPaciente.p.~pacientesCadastrados",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~nomePaciente.p.data",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~nomePaciente.p.emailPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~nomePaciente.p.loginPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~nomePaciente.p.nomePaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~nomePaciente.p.senhaPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~nomePaciente.p.sistemaPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~nomePaciente.p.~pacientesCadastrados",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~senhaPaciente.p.data",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~senhaPaciente.p.emailPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~senhaPaciente.p.loginPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~senhaPaciente.p.nomePaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~senhaPaciente.p.senhaPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~senhaPaciente.p.sistemaPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~senhaPaciente.p.~pacientesCadastrados",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~sistemaPaciente.p.data",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~sistemaPaciente.p.emailPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~sistemaPaciente.p.loginPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~sistemaPaciente.p.nomePaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~sistemaPaciente.p.senhaPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~sistemaPaciente.p.sistemaPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~sistemaPaciente.p.~pacientesCadastrados",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in Cadastrado",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ComInternet",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in DataDeNascimento",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in Email",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in Linux",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in Login",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in Medico",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in Medico.statusMedico.Time",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in Medico.statusMedico.univ",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in NaoCadastrado",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in Nome",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in Paciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in Paciente.statusPaciente.univ",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in SemInternet",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in Senha",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in Servidor",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in Sintoma",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in SistemaCliente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in SistemaOperacional",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in StatusAcionado",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in StatusCadastro",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in StatusInternet",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in Suporte",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in SuporteAcionado",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in SuporteNaoAcionado",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in Time",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in data.DataDeNascimento.~data",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in emailMedico.Email.~emailMedico",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in emailMedico.Email.~emailPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in emailPaciente.Email.~emailMedico",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in emailPaciente.Email.~emailPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in gerentes.Medico.emailMedico",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in gerentes.Medico.loginMedico",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in gerentes.Medico.nomeMedico",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in gerentes.Medico.senhaMedico",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in gerentes.Medico.~gerentes",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in gerentes.Medico.~medicos",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in internet.ComInternet.~internet",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in internet.SemInternet.~internet",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in internet.StatusInternet.~internet",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in loginMedico.Login.~loginMedico",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in loginMedico.Login.~loginPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in loginPaciente.Login.~loginMedico",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in loginPaciente.Login.~loginPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in medicos.Medico.emailMedico",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in medicos.Medico.loginMedico",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in medicos.Medico.nomeMedico",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in medicos.Medico.senhaMedico",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in medicos.Medico.~gerentes",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in medicos.Medico.~medicos",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in nomeMedico.Nome.~nomeMedico",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in nomeMedico.Nome.~nomePaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in nomePaciente.Nome.~nomeMedico",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in nomePaciente.Nome.~nomePaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in pacientesCadastrados.Paciente.data",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in pacientesCadastrados.Paciente.emailPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in pacientesCadastrados.Paciente.loginPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in pacientesCadastrados.Paciente.nomePaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in pacientesCadastrados.Paciente.senhaPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in pacientesCadastrados.Paciente.sistemaPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in pacientesCadastrados.Paciente.~pacientesCadastrados",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in plataforma.Linux.~plataforma",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in plataforma.Linux.~plataformaServidor",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in plataforma.SistemaOperacional.~plataforma",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in plataforma.SistemaOperacional.~plataformaServidor",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in plataformaServidor.Linux.~plataforma",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in plataformaServidor.Linux.~plataformaServidor",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in plataformaServidor.SistemaOperacional.~plataforma",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in plataformaServidor.SistemaOperacional.~plataformaServidor",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in senhaMedico.Senha.~senhaMedico",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in senhaMedico.Senha.~senhaPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in senhaPaciente.Senha.~senhaMedico",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in senhaPaciente.Senha.~senhaPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in sistemaPaciente.SistemaCliente.internet",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in sistemaPaciente.SistemaCliente.plataforma",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in sistemaPaciente.SistemaCliente.~sistemaPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in suporte.Suporte.~suporte",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in univ.statusMedico.Time",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in univ.statusPaciente.Time",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~data.Paciente.data",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~data.Paciente.emailPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~data.Paciente.loginPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~data.Paciente.nomePaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~data.Paciente.senhaPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~data.Paciente.sistemaPaciente",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~data.Paciente.~pacientesCadastrados",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~emailMedico.Medico.emailMedico",,,,,,4941.118833
projeto-logica,completion/ProjetoLogica-complete.als,156,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in ~emailMedico.Medico.loginMedico",,,,,,4941.118833
