modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,158,28,"p.sintomas.tt = p.sintomas.","t + si","{}","\tp.sintomas.tt = p.sintomas.univ.statusMedico",,,,,,177.94575
projeto-logica,completion/ProjetoLogica-complete.als,158,28,"p.sintomas.tt = p.sintomas.","t + si","{}","\tp.sintomas.tt = p.sintomas.univ.statusPaciente",,,,,,177.94575
projeto-logica,completion/ProjetoLogica-complete.als,158,28,"p.sintomas.tt = p.sintomas.","t + si","{}","\tp.sintomas.tt = p.sintomas.univ.suporte",,,,,,177.94575
projeto-logica,completion/ProjetoLogica-complete.als,158,28,"p.sintomas.tt = p.sintomas.","t + si","{}","\tp.sintomas.tt = p.sintomas.univ.~data",,,,,,177.94575
projeto-logica,completion/ProjetoLogica-complete.als,158,28,"p.sintomas.tt = p.sintomas.","t + si","{}","\tp.sintomas.tt = p.sintomas.univ.~emailMedico",,,,,,177.94575
projeto-logica,completion/ProjetoLogica-complete.als,158,28,"p.sintomas.tt = p.sintomas.","t + si","{}","\tp.sintomas.tt = p.sintomas.univ.~emailPaciente",,,,,,177.94575
projeto-logica,completion/ProjetoLogica-complete.als,158,28,"p.sintomas.tt = p.sintomas.","t + si","{}","\tp.sintomas.tt = p.sintomas.univ.~gerentes",,,,,,177.94575
projeto-logica,completion/ProjetoLogica-complete.als,158,28,"p.sintomas.tt = p.sintomas.","t + si","{}","\tp.sintomas.tt = p.sintomas.univ.~internet",,,,,,177.94575
projeto-logica,completion/ProjetoLogica-complete.als,158,28,"p.sintomas.tt = p.sintomas.","t + si","{}","\tp.sintomas.tt = p.sintomas.univ.~loginMedico",,,,,,177.94575
projeto-logica,completion/ProjetoLogica-complete.als,158,28,"p.sintomas.tt = p.sintomas.","t + si","{}","\tp.sintomas.tt = p.sintomas.univ.~loginPaciente",,,,,,177.94575
projeto-logica,completion/ProjetoLogica-complete.als,158,28,"p.sintomas.tt = p.sintomas.","t + si","{}","\tp.sintomas.tt = p.sintomas.univ.~medicos",,,,,,177.94575
projeto-logica,completion/ProjetoLogica-complete.als,158,28,"p.sintomas.tt = p.sintomas.","t + si","{}","\tp.sintomas.tt = p.sintomas.univ.~nomeMedico",,,,,,177.94575
projeto-logica,completion/ProjetoLogica-complete.als,158,28,"p.sintomas.tt = p.sintomas.","t + si","{}","\tp.sintomas.tt = p.sintomas.univ.~nomePaciente",,,,,,177.94575
projeto-logica,completion/ProjetoLogica-complete.als,158,28,"p.sintomas.tt = p.sintomas.","t + si","{}","\tp.sintomas.tt = p.sintomas.univ.~pacientesCadastrados",,,,,,177.94575
projeto-logica,completion/ProjetoLogica-complete.als,158,28,"p.sintomas.tt = p.sintomas.","t + si","{}","\tp.sintomas.tt = p.sintomas.univ.~plataforma",,,,,,177.94575
projeto-logica,completion/ProjetoLogica-complete.als,158,28,"p.sintomas.tt = p.sintomas.","t + si","{}","\tp.sintomas.tt = p.sintomas.univ.~plataformaServidor",,,,,,177.94575
projeto-logica,completion/ProjetoLogica-complete.als,158,28,"p.sintomas.tt = p.sintomas.","t + si","{}","\tp.sintomas.tt = p.sintomas.univ.~senhaMedico",,,,,,177.94575
projeto-logica,completion/ProjetoLogica-complete.als,158,28,"p.sintomas.tt = p.sintomas.","t + si","{}","\tp.sintomas.tt = p.sintomas.univ.~senhaPaciente",,,,,,177.94575
projeto-logica,completion/ProjetoLogica-complete.als,158,28,"p.sintomas.tt = p.sintomas.","t + si","{}","\tp.sintomas.tt = p.sintomas.univ.~sistemaPaciente",,,,,,177.94575
projeto-logica,completion/ProjetoLogica-complete.als,158,28,"p.sintomas.tt = p.sintomas.","t + si","{}","\tp.sintomas.tt = p.sintomas.univ.~suporte",,,,,,177.94575
projeto-logica,completion/ProjetoLogica-complete.als,158,28,"p.sintomas.tt = p.sintomas.","t + si","{}","\tp.sintomas.tt = p.sintomas.univ",,,,,,177.94575
