modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.emailMedico.~emailPaciente",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.loginMedico",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.loginMedico.univ",,,,,,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.loginMedico.~loginPaciente",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.nomeMedico",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.nomeMedico.univ",,,,,,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.nomeMedico.~nomePaciente",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes",,,,,,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.univ",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.senhaMedico",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.senhaMedico.univ",,,,,,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.senhaMedico.~senhaPaciente",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.statusMedico",,,,,,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.statusMedico.univ",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.~gerentes.medicos",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.~gerentes.pacientesCadastrados",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.~gerentes.plataformaServidor",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.~gerentes.suporte",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.~medicos.gerentes",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.~medicos.pacientesCadastrados",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.~medicos.plataformaServidor",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.~medicos.suporte",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.~gerentes",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.~gerentes.univ",,,,,,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.~medicos",false,false,false,false,false,725.239458
projeto-logica,completion/ProjetoLogica-complete.als,85,49,"all p1:Paciente, m1:Medico, t: Time |  p1 in m1.","pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.~medicos.univ",,,,,,725.239458
