modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.emailMedico.e",,,,,,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.emailMedico.~emailPaciente",false,false,false,false,false,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.loginMedico",false,false,false,false,false,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.loginMedico.univ",,,,,,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.loginMedico.~loginPaciente",false,false,false,false,false,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.nomeMedico",false,false,false,false,false,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.nomeMedico.univ",,,,,,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.nomeMedico.~nomePaciente",false,false,false,false,false,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.pacientes",,,,,,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.pacientes.univ",false,false,false,false,false,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.senhaMedico",false,false,false,false,false,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.senhaMedico.univ",,,,,,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.senhaMedico.~senhaPaciente",false,false,false,false,false,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.statusMedico",,,,,,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.statusMedico.univ",false,false,false,false,false,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.~gerentes.medicos",false,false,false,false,false,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.~gerentes.pacientesCadastrados",false,false,false,false,false,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.~gerentes.plataformaServidor",false,false,false,false,false,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.~gerentes.suporte",false,false,false,false,false,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.~medicos.gerentes",false,false,false,false,false,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.~medicos.pacientesCadastrados",false,false,false,false,false,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.~medicos.plataformaServidor",false,false,false,false,false,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.~medicos.suporte",false,false,false,false,false,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.~gerentes",false,false,false,false,false,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.~gerentes.univ",,,,,,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.~medicos",false,false,false,false,false,705.073291
projeto-logica,completion/ProjetoLogica-complete.als,126,52,"all e:Email | e in Paciente.emailPaciente + Medico.","emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Medico.~medicos.univ",,,,,,705.073291
