modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.data.DataDeNascimento",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.emailPaciente.~emailMedico",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente.univ",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente.~loginMedico",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.nomePaciente",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.nomePaciente.univ",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.nomePaciente.~nomeMedico",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.senhaPaciente",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.senhaPaciente.univ",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.senhaPaciente.~senhaMedico",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.sintomas",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.sintomas.univ",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.sistemaPaciente",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.sistemaPaciente.internet",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.sistemaPaciente.plataforma",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.sistemaPaciente.univ",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.statusPaciente",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.statusPaciente.univ",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.~pacientesCadastrados.gerentes",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.~pacientesCadastrados.medicos",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.~pacientesCadastrados.plataformaServidor",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.~pacientesCadastrados.suporte",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.~pacientesCadastrados",,,,,,158.930625
projeto-logica,completion/ProjetoLogica-complete.als,107,38,"all p1:Paciente, p2:Paciente-p1 | p1.","loginPaciente != p2.loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.~pacientesCadastrados.univ",,,,,,158.930625
