modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.data.univ",,,,,,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.emailPaciente",false,false,false,false,false,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.emailPaciente.univ",,,,,,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.emailPaciente.~emailMedico",false,false,false,false,false,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.loginPaciente",false,false,false,false,false,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.loginPaciente.univ",,,,,,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.loginPaciente.~loginMedico",false,false,false,false,false,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.nomePaciente",false,false,false,false,false,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.nomePaciente.univ",,,,,,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.nomePaciente.~nomeMedico",false,false,false,false,false,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.senhaPaciente",false,false,false,false,false,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.senhaPaciente.univ",,,,,,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.senhaPaciente.~senhaMedico",false,false,false,false,false,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.sintomas",,,,,,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.sintomas.univ",false,false,false,false,false,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.sistemaPaciente",false,false,false,false,false,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.sistemaPaciente.internet",false,false,false,false,false,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.sistemaPaciente.plataforma",false,false,false,false,false,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.sistemaPaciente.univ",,,,,,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.statusPaciente",,,,,,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.statusPaciente.univ",false,false,false,false,false,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.~pacientesCadastrados.gerentes",false,false,false,false,false,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.~pacientesCadastrados.medicos",false,false,false,false,false,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.~pacientesCadastrados.plataformaServidor",false,false,false,false,false,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.~pacientesCadastrados.suporte",false,false,false,false,false,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.~pacientesCadastrados",false,false,false,false,false,671.224083
projeto-logica,completion/ProjetoLogica-complete.als,109,50,"all m1:Medico, p1:Paciente| m1.loginMedico != p1.","loginPaciente","{}","\tall m1:Medico, p1:Paciente| m1.loginMedico != p1.~pacientesCadastrados.univ",,,,,,671.224083
