modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico.Email",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico.univ",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico.~loginPaciente",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.nomeMedico",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.nomeMedico.univ",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.nomeMedico.~nomePaciente",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.pacientes",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.pacientes.univ",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.senhaMedico",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.senhaMedico.univ",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.senhaMedico.~senhaPaciente",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.statusMedico",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.statusMedico.univ",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.~gerentes.medicos",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.~gerentes.pacientesCadastrados",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.~gerentes.plataformaServidor",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.~gerentes.suporte",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.~medicos.gerentes",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.~medicos.pacientesCadastrados",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.~medicos.plataformaServidor",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.~medicos.suporte",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.~gerentes",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.~gerentes.univ",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.~medicos",,,,,,148.69925
projeto-logica,completion/ProjetoLogica-complete.als,108,34,"all m1:Medico, m2:Medico-m1 | m1.","loginMedico != m2.loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.~medicos.univ",,,,,,148.69925
