modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + l",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Email.~emailPaciente.loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Linux",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Login",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.loginMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + NaoCadastrado",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Nome",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Nome.~nomeMedico.loginMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Nome.~nomePaciente.loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Paciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + SemInternet",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Senha",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Senha.~senhaMedico.loginMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Senha.~senhaPaciente.loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Servidor",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Servidor.gerentes.loginMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Servidor.medicos.loginMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Servidor.pacientesCadastrados.loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Sintoma",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + SistemaCliente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + SistemaCliente.~sistemaPaciente.loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + SistemaOperacional",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + StatusAcionado",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + StatusCadastro",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + StatusInternet",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Suporte",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + SuporteAcionado",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + SuporteNaoAcionado",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Time",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + data.DataDeNascimento.~data",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailMedico.Email.~emailMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailMedico.Email.~emailPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.Email.~emailMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.Email.~emailPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.Medico.emailMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.Medico.loginMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.Medico.nomeMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.Medico.senhaMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.Medico.~gerentes",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.Medico.~medicos",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.ComInternet.~internet",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.SemInternet.~internet",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.StatusInternet.~internet",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.Login.~loginMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.Login.~loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginPaciente.Login.~loginMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginPaciente.Login.~loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + medicos.Medico.emailMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + medicos.Medico.loginMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + medicos.Medico.nomeMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + medicos.Medico.senhaMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + medicos.Medico.~gerentes",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + medicos.Medico.~medicos",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + nomeMedico.Nome.~nomeMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + nomeMedico.Nome.~nomePaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + nomePaciente.Nome.~nomeMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + nomePaciente.Nome.~nomePaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + pacientesCadastrados.Paciente.data",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + pacientesCadastrados.Paciente.emailPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + pacientesCadastrados.Paciente.loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + pacientesCadastrados.Paciente.nomePaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + pacientesCadastrados.Paciente.senhaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + pacientesCadastrados.Paciente.sistemaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + pacientesCadastrados.Paciente.~pacientesCadastrados",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + plataforma.Linux.~plataforma",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + plataforma.Linux.~plataformaServidor",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + plataforma.SistemaOperacional.~plataforma",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + plataforma.SistemaOperacional.~plataformaServidor",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + plataformaServidor.Linux.~plataforma",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + plataformaServidor.Linux.~plataformaServidor",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + plataformaServidor.SistemaOperacional.~plataforma",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + plataformaServidor.SistemaOperacional.~plataformaServidor",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + senhaMedico.Senha.~senhaMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + senhaMedico.Senha.~senhaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + senhaPaciente.Senha.~senhaMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + senhaPaciente.Senha.~senhaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + sistemaPaciente.SistemaCliente.internet",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + sistemaPaciente.SistemaCliente.plataforma",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + sistemaPaciente.SistemaCliente.~sistemaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + suporte.Suporte.~suporte",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~data.Paciente.data",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~data.Paciente.emailPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~data.Paciente.loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~data.Paciente.nomePaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~data.Paciente.senhaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~data.Paciente.sistemaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~data.Paciente.~pacientesCadastrados",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~emailMedico.Medico.emailMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~emailMedico.Medico.loginMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~emailMedico.Medico.nomeMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~emailMedico.Medico.senhaMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~emailMedico.Medico.~gerentes",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~emailMedico.Medico.~medicos",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~emailPaciente.Paciente.data",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~emailPaciente.Paciente.emailPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~emailPaciente.Paciente.loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~emailPaciente.Paciente.nomePaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~emailPaciente.Paciente.senhaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~emailPaciente.Paciente.sistemaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~emailPaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~gerentes.Servidor.gerentes",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~gerentes.Servidor.medicos",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~gerentes.Servidor.pacientesCadastrados",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~gerentes.Servidor.plataformaServidor",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~gerentes.Servidor.suporte",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~internet.SistemaCliente.internet",false,false,false,false,false,33326.984042
