modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente.e",,,,,,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.loginPaciente",false,false,false,false,false,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.loginPaciente.univ",,,,,,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.loginPaciente.~loginMedico",false,false,false,false,false,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.nomePaciente",false,false,false,false,false,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.nomePaciente.univ",,,,,,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.nomePaciente.~nomeMedico",false,false,false,false,false,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.senhaPaciente",false,false,false,false,false,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.senhaPaciente.univ",,,,,,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.senhaPaciente.~senhaMedico",false,false,false,false,false,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.sintomas",,,,,,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.sintomas.univ",false,false,false,false,false,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.sistemaPaciente",false,false,false,false,false,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.sistemaPaciente.internet",false,false,false,false,false,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.sistemaPaciente.plataforma",false,false,false,false,false,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.sistemaPaciente.univ",,,,,,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.statusPaciente",,,,,,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.statusPaciente.univ",false,false,false,false,false,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.~pacientesCadastrados.gerentes",false,false,false,false,false,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.~pacientesCadastrados.medicos",false,false,false,false,false,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.~pacientesCadastrados.plataformaServidor",false,false,false,false,false,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.~pacientesCadastrados.suporte",false,false,false,false,false,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.~pacientesCadastrados",false,false,false,false,false,686.318958
projeto-logica,completion/ProjetoLogica-complete.als,126,29,"all e:Email | e in Paciente.","emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in Paciente.~pacientesCadastrados.univ",,,,,,686.318958
