modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.loginMedico.~loginPaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.nomeMedico.~nomePaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.Time",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.t",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.pacientes.univ",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.senhaMedico.~senhaPaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.~gerentes.pacientesCadastrados",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in m1.~medicos.pacientesCadastrados",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in medicos.m1.emailMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in medicos.m1.loginMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in medicos.m1.nomeMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in medicos.m1.senhaMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in medicos.m1.~gerentes",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in medicos.m1.~medicos",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in nomePaciente.~nomeMedico.m1",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in p1",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in pacientesCadastrados.p1.data",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in pacientesCadastrados.p1.emailPaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in pacientesCadastrados.p1.loginPaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in pacientesCadastrados.p1.nomePaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in pacientesCadastrados.p1.senhaPaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in pacientesCadastrados.p1.sistemaPaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in pacientesCadastrados.p1.~pacientesCadastrados",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in senhaPaciente.~senhaMedico.m1",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in t",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in univ.pacientes.t",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~data.p1.data",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~data.p1.emailPaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~data.p1.loginPaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~data.p1.nomePaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~data.p1.senhaPaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~data.p1.sistemaPaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~data.p1.~pacientesCadastrados",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~emailMedico.m1.emailMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~emailMedico.m1.loginMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~emailMedico.m1.nomeMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~emailMedico.m1.senhaMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~emailMedico.m1.~gerentes",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~emailMedico.m1.~medicos",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~emailPaciente.p1.data",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~emailPaciente.p1.emailPaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~emailPaciente.p1.loginPaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~emailPaciente.p1.nomePaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~emailPaciente.p1.senhaPaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~emailPaciente.p1.sistemaPaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~emailPaciente.p1.~pacientesCadastrados",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~loginMedico.m1.emailMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~loginMedico.m1.loginMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~loginMedico.m1.nomeMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~loginMedico.m1.senhaMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~loginMedico.m1.~gerentes",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~loginMedico.m1.~medicos",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~loginPaciente.p1.data",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~loginPaciente.p1.emailPaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~loginPaciente.p1.loginPaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~loginPaciente.p1.nomePaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~loginPaciente.p1.senhaPaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~loginPaciente.p1.sistemaPaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~loginPaciente.p1.~pacientesCadastrados",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~nomeMedico.m1.emailMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~nomeMedico.m1.loginMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~nomeMedico.m1.nomeMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~nomeMedico.m1.senhaMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~nomeMedico.m1.~gerentes",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~nomeMedico.m1.~medicos",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~nomePaciente.p1.data",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~nomePaciente.p1.emailPaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~nomePaciente.p1.loginPaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~nomePaciente.p1.nomePaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~nomePaciente.p1.senhaPaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~nomePaciente.p1.sistemaPaciente",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~nomePaciente.p1.~pacientesCadastrados",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~pacientesCadastrados.gerentes.m1",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~pacientesCadastrados.medicos.m1",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~senhaMedico.m1.emailMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~senhaMedico.m1.loginMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~senhaMedico.m1.nomeMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~senhaMedico.m1.senhaMedico",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~senhaMedico.m1.~gerentes",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~senhaMedico.m1.~medicos",false,false,false,false,false,36417.652292
projeto-logica,completion/ProjetoLogica-complete.als,85,46,"all p1:Paciente, m1:Medico, t: Time |  p1 in","m1.pacientes.t => p1.statusPaciente.t = Cadastrado","{}","\tall p1:Paciente, m1:Medico, t: Time |  p1 in ~senhaPaciente.p1.data",false,false,false,false,false,36417.652292
